benchmark_plan_order,query_name,candidate_id,final_benchmark_group,selection_role,benchmark_priority,g_class,design_pattern,variant,root_entity,collection_name,embedded_entities,referenced_entities,materialized_entities,n_embedded_entities,n_referenced_entities,n_materialized_entities,DeltaRratio,query_update_volatility_score,max_observed_sharedness_score,candidate_selection_score,should_load_configuration,should_run_read_benchmark,should_run_update_benchmark,benchmark_notes,candidate_spec_json,generic_class,query_family,query_type,rationale,candidate_spec,is_generated_candidate,active_g_classes,primary_activation_class,primary_activation_name,primary_activation_score,combined_document_design_risk_class,document_potential_class,physical_mapping_reliability,benchmark_group_order,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,scale_label,execution_db_name
1,Q10_CreateAccountHoldingAndBuyTransaction,q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Person,persons_normalized_baseline,[],"['FinancialServiceAccount', 'Holding', 'ListedSecurity', 'Transaction', 'BuyTransaction']",[],0,5,0,1.0,0.932,0.2958825,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG10,Update / insertion with relationship creation,insert,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,0,hot,1,2026-05-03 10:20:54.880393+00:00,2026-05-03 10:20:54.881171+00:00,0.3592640860006213,True,0,3,completed,,sf10,fiben_exec_sf10
1,Q10_CreateAccountHoldingAndBuyTransaction,q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Person,persons_normalized_baseline,[],"['FinancialServiceAccount', 'Holding', 'ListedSecurity', 'Transaction', 'BuyTransaction']",[],0,5,0,1.0,0.932,0.2958825,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG10,Update / insertion with relationship creation,insert,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,0,hot,2,2026-05-03 10:20:54.881297+00:00,2026-05-03 10:20:54.882114+00:00,0.35524892155081034,True,0,3,completed,,sf10,fiben_exec_sf10
1,Q10_CreateAccountHoldingAndBuyTransaction,q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Person,persons_normalized_baseline,[],"['FinancialServiceAccount', 'Holding', 'ListedSecurity', 'Transaction', 'BuyTransaction']",[],0,5,0,1.0,0.932,0.2958825,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG10,Update / insertion with relationship creation,insert,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,0,hot,3,2026-05-03 10:20:54.882240+00:00,2026-05-03 10:20:54.883015+00:00,0.3599550109356642,True,0,3,completed,,sf10,fiben_exec_sf10
1,Q10_CreateAccountHoldingAndBuyTransaction,q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Person,persons_normalized_baseline,[],"['FinancialServiceAccount', 'Holding', 'ListedSecurity', 'Transaction', 'BuyTransaction']",[],0,5,0,1.0,0.932,0.2958825,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG10,Update / insertion with relationship creation,insert,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,0,hot,4,2026-05-03 10:20:54.883139+00:00,2026-05-03 10:20:54.883899+00:00,0.3347420133650303,True,0,3,completed,,sf10,fiben_exec_sf10
1,Q10_CreateAccountHoldingAndBuyTransaction,q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Person,persons_normalized_baseline,[],"['FinancialServiceAccount', 'Holding', 'ListedSecurity', 'Transaction', 'BuyTransaction']",[],0,5,0,1.0,0.932,0.2958825,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG10,Update / insertion with relationship creation,insert,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,0,hot,5,2026-05-03 10:20:54.884022+00:00,2026-05-03 10:20:54.884841+00:00,0.3645629622042179,True,0,3,completed,,sf10,fiben_exec_sf10
1,Q10_CreateAccountHoldingAndBuyTransaction,q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Person,persons_normalized_baseline,[],"['FinancialServiceAccount', 'Holding', 'ListedSecurity', 'Transaction', 'BuyTransaction']",[],0,5,0,1.0,0.932,0.2958825,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG10,Update / insertion with relationship creation,insert,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,0,hot,6,2026-05-03 10:20:54.884968+00:00,2026-05-03 10:20:54.885705+00:00,0.3187200054526329,True,0,3,completed,,sf10,fiben_exec_sf10
1,Q10_CreateAccountHoldingAndBuyTransaction,q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Person,persons_normalized_baseline,[],"['FinancialServiceAccount', 'Holding', 'ListedSecurity', 'Transaction', 'BuyTransaction']",[],0,5,0,1.0,0.932,0.2958825,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG10,Update / insertion with relationship creation,insert,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,0,hot,7,2026-05-03 10:20:54.885829+00:00,2026-05-03 10:20:54.886921+00:00,0.3258610377088189,True,0,3,completed,,sf10,fiben_exec_sf10
1,Q10_CreateAccountHoldingAndBuyTransaction,q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Person,persons_normalized_baseline,[],"['FinancialServiceAccount', 'Holding', 'ListedSecurity', 'Transaction', 'BuyTransaction']",[],0,5,0,1.0,0.932,0.2958825,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG10,Update / insertion with relationship creation,insert,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,0,hot,8,2026-05-03 10:20:54.887097+00:00,2026-05-03 10:20:54.888462+00:00,0.6658199708908796,True,0,3,completed,,sf10,fiben_exec_sf10
1,Q10_CreateAccountHoldingAndBuyTransaction,q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Person,persons_normalized_baseline,[],"['FinancialServiceAccount', 'Holding', 'ListedSecurity', 'Transaction', 'BuyTransaction']",[],0,5,0,1.0,0.932,0.2958825,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG10,Update / insertion with relationship creation,insert,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,0,hot,9,2026-05-03 10:20:54.888641+00:00,2026-05-03 10:20:54.889473+00:00,0.38931588642299175,True,0,3,completed,,sf10,fiben_exec_sf10
1,Q10_CreateAccountHoldingAndBuyTransaction,q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Person,persons_normalized_baseline,[],"['FinancialServiceAccount', 'Holding', 'ListedSecurity', 'Transaction', 'BuyTransaction']",[],0,5,0,1.0,0.932,0.2958825,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG10,Update / insertion with relationship creation,insert,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,0,hot,10,2026-05-03 10:20:54.889627+00:00,2026-05-03 10:20:54.890450+00:00,0.3893220564350486,True,0,3,completed,,sf10,fiben_exec_sf10
3,Q10_CreateAccountHoldingAndBuyTransaction,q10_create_account_holding_and_buy_transaction__g2__embed_containment_children,primary,main_candidate,primary,G2,embedded_containment,embed_containment_children,Person,persons_with_containment,"['Holding', 'Transaction']",[],[],2,0,0,1.0,0.932,0.2958825,0.584424,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__g2__embed_containment_children"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",QG10,Update / insertion with relationship creation,insert,Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__g2__embed_containment_children"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,1,cold,1,2026-05-03 10:20:54.910278+00:00,2026-05-03 10:20:54.911580+00:00,0.7030169945210218,True,0,3,completed,,sf10,fiben_exec_sf10
