experiment_id,config_name,activated_class,benchmark_family,scale_label,query_name,query_group,run_phase,n_runs,n_success_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms,std_latency_ms,avg_documents_returned,avg_documents_written
series_g7_sf0.5,series_g7,G7,containment_family,sf0.5,QG10_AdvancedSearchWatchItems,secondary_affected,cold,10,10,169.74695999670075,135.65821499651065,351.8842326433513,386.2641257201904,31.448533991351724,394.8590989894001,106.97294710630716,9.9,0.0
series_g7_sf0.5,series_g7,G7,containment_family,sf0.5,QG10_AdvancedSearchWatchItems,secondary_affected,hot,10,10,94.26617080171128,90.25474599911831,171.64141285902582,192.6996081773541,31.311525992350653,197.96415700693612,46.44785929726647,9.9,0.0
series_g7_sf0.5,series_g7,G7,containment_family,sf0.5,QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,10,10,13.83078489889158,8.847550496284384,32.92639955325285,33.25047191494377,1.1476279905764386,33.331490005366504,12.54141138560103,20.0,0.0
series_g7_sf0.5,series_g7,G7,containment_family,sf0.5,QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,10,10,3.395718496176414,2.206813500379212,7.70830589463003,7.784315570024773,0.650246991426684,7.803317988873459,2.783674534118761,20.0,0.0
series_g7_sf0.5,series_g7,G7,containment_family,sf0.5,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,10,10,142.28240460070083,177.0237484961399,242.58637125385573,254.35924065488507,13.043521001236511,257.3024580051424,85.04684453571839,1029.5,0.0
series_g7_sf0.5,series_g7,G7,containment_family,sf0.5,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,10,10,142.14920430531492,180.2455835058936,231.39499785320365,237.3648659785977,14.33103100862354,238.85733300994616,79.56464540020754,1029.5,0.0
series_g7_sf0.5,series_g7,G7,containment_family,sf0.5,QG9_TopRatedSeriesByGenre,secondary_affected,cold,10,10,5.906605698692147,3.2194049927056767,18.413845798932,24.33122196234763,1.0425890068290755,25.81056600320153,7.094674357129117,20.0,0.0
series_g7_sf0.5,series_g7,G7,containment_family,sf0.5,QG9_TopRatedSeriesByGenre,secondary_affected,hot,10,10,0.9056091992533766,0.618010999460239,2.054242697340668,2.451442936580861,0.3689779987325892,2.550742996390909,0.6374332716550233,20.0,0.0
series_g8_sf0.5,series_g8,G8,containment_family,sf0.5,QG1_WatchItemById,control,cold,10,10,0.3475769000942819,0.3316364964121021,0.5985864008835047,0.7483708795916756,0.221340000280179,0.7858169992687181,0.1547368555121721,1.0,0.0
series_g8_sf0.5,series_g8,G8,containment_family,sf0.5,QG1_WatchItemById,control,hot,10,10,0.2082777005853131,0.2084685038425959,0.2171692409319803,0.2204578387318179,0.1996579958358779,0.2212799881817773,0.0059544616532349,1.0,0.0
series_g8_sf0.5,series_g8,G8,containment_family,sf0.5,QG2_WatchItemByTitle,control,cold,10,10,0.3312970977276563,0.3482354950392619,0.3817011041974183,0.3819898240908514,0.2562199952080846,0.3820620040642097,0.0431504910123106,10.3,0.0
series_g8_sf0.5,series_g8,G8,containment_family,sf0.5,QG2_WatchItemByTitle,control,hot,10,10,0.2797327993903309,0.2801454975269735,0.3159347972541582,0.3213189599046018,0.2484150027157738,0.3226650005672127,0.0232809834851445,10.3,0.0
series_g8_sf0.5,series_g8,G8,containment_family,sf0.5,QG4_AllPersonsOfTypeForWatchItem,control,cold,10,10,0.7160618028137833,0.7045879974612035,0.7905648584710433,0.8196121762739494,0.6732339970767498,0.826874005724676,0.0411973833519605,8.3,0.0
series_g8_sf0.5,series_g8,G8,containment_family,sf0.5,QG4_AllPersonsOfTypeForWatchItem,control,hot,10,10,0.664744597452227,0.6605949965887703,0.6923178480064962,0.6950491697352845,0.63831199076958,0.6957320001674816,0.0161791051694231,8.3,0.0
series_g8_sf0.5,series_g8,G8,containment_family,sf0.5,QG7_UpdateWatchItemMetadata,control,cold,10,10,0.2482144016539678,0.2408569998806342,0.2896822537877596,0.3093652569805272,0.2318780025234446,0.314286007778719,0.0232156970899275,0.0,0.0
series_g8_sf0.5,series_g8,G8,containment_family,sf0.5,QG7_UpdateWatchItemMetadata,control,hot,10,10,0.2321121981367468,0.2326725007151253,0.2344172979064751,0.2344986599928233,0.2282420027768239,0.2345190005144104,0.0020390397946513,0.0,0.0
series_g8_sf0.5,series_g8,G8,containment_family,sf0.5,QG8_AddPersonRoleToWatchItem,control,cold,10,10,0.4111782007385045,0.3963159979321062,0.4777233472850639,0.5009422615694348,0.3862360026687383,0.5067469901405275,0.0357610866869969,0.0,2.0
series_g8_sf0.5,series_g8,G8,containment_family,sf0.5,QG8_AddPersonRoleToWatchItem,control,hot,10,10,0.3798811027081683,0.3798440011451021,0.3901334559486713,0.3932938996877055,0.368498993339017,0.3940840106224641,0.0067634970147623,0.0,2.0
series_g8_sf0.5,series_g8,G8,containment_family,sf0.5,QG6_EpisodesOfSeries,primary,cold,10,10,3.020940699207131,2.668779998202808,4.84010385116562,5.782420770265162,2.385515996138565,6.018000000040047,1.038335528571598,6381.4,0.0
series_g8_sf0.5,series_g8,G8,containment_family,sf0.5,QG6_EpisodesOfSeries,primary,hot,10,10,2.822842697787564,2.6950274987029843,3.67521634325385,3.9930088678374887,2.424117992632091,4.072456998983398,0.4762353892310682,6381.4,0.0
series_g8_sf0.5,series_g8,G8,containment_family,sf0.5,QG10_AdvancedSearchWatchItems,secondary_affected,cold,10,10,94.12309199979065,89.05882499675499,171.62332894440618,193.1515409865824,31.12005299772136,198.53359399712645,46.37589756064995,9.9,0.0
series_g8_sf0.5,series_g8,G8,containment_family,sf0.5,QG10_AdvancedSearchWatchItems,secondary_affected,hot,10,10,93.90397609968204,90.09920599783072,171.69416285105393,192.87133816906132,31.397699000081047,198.1656319985632,46.59849187930074,9.9,0.0
series_g8_sf0.5,series_g8,G8,containment_family,sf0.5,QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,10,10,3.610421903431416,2.379876001214143,8.422275696648283,8.738727933960035,0.6877940031699836,8.817840993287973,2.9886399826567,20.0,0.0
series_g8_sf0.5,series_g8,G8,containment_family,sf0.5,QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,10,10,3.3232820002012886,2.2348685015458614,7.588796650088624,7.755448933603475,0.5053189961472526,7.797112004482187,2.791404695130626,20.0,0.0
series_g8_sf0.5,series_g8,G8,containment_family,sf0.5,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,10,10,121.21292849915336,139.23480400262633,206.6937695009983,215.22332510416163,5.183240995393135,217.3557140049525,74.78394764788504,1029.5,0.0
series_g8_sf0.5,series_g8,G8,containment_family,sf0.5,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,10,10,131.3155180963804,165.19349299778696,230.684373396798,235.67471787973773,4.985295992810279,236.92230400047265,85.07322229888062,1029.5,0.0
series_g8_sf0.5,series_g8,G8,containment_family,sf0.5,QG9_TopRatedSeriesByGenre,secondary_affected,cold,10,10,3.703320099157281,2.255257502838504,10.406354698352503,14.751322141382843,1.3969089923193678,15.837564002140423,4.132535889758001,20.0,0.0
series_g8_sf0.5,series_g8,G8,containment_family,sf0.5,QG9_TopRatedSeriesByGenre,secondary_affected,hot,10,10,1.7517422005767005,1.3960365031380206,3.894821542053248,4.81102190198726,0.8488519961247221,5.040071991970763,1.192392326945655,20.0,0.0
series_g9_sf0.5,series_g9,G9,containment_family,sf0.5,QG1_WatchItemById,control,cold,10,10,0.4004679009085521,0.3623645025072619,0.6276479027292222,0.7468215872358996,0.3014530084328726,0.7766150083625689,0.1328743238891663,1.0,0.0
series_g9_sf0.5,series_g9,G9,containment_family,sf0.5,QG1_WatchItemById,control,hot,10,10,0.2224849988124333,0.2070835034828633,0.2857987987226806,0.3057485559838824,0.1983349939109757,0.3107359952991828,0.0332765329086599,1.0,0.0
series_g9_sf0.5,series_g9,G9,containment_family,sf0.5,QG2_WatchItemByTitle,control,cold,10,10,0.3138719024718739,0.323986001603771,0.3488772075797897,0.3528602512960788,0.2569420030340552,0.353856012225151,0.0313159563734061,10.3,0.0
series_g9_sf0.5,series_g9,G9,containment_family,sf0.5,QG2_WatchItemByTitle,control,hot,10,10,0.2733014000114053,0.2745199963101186,0.3053887485293671,0.3100921487202868,0.2452030021231621,0.3112679987680167,0.0217123626474051,10.3,0.0
series_g9_sf0.5,series_g9,G9,containment_family,sf0.5,QG4_AllPersonsOfTypeForWatchItem,control,cold,10,10,0.7099299968103878,0.6991205009398982,0.8036637431359849,0.837527145340573,0.6680359947495162,0.8459929958917201,0.0508233719368917,8.3,0.0
series_g9_sf0.5,series_g9,G9,containment_family,sf0.5,QG4_AllPersonsOfTypeForWatchItem,control,hot,10,10,0.6591966026462615,0.6530760074383579,0.6846689553640317,0.6902953969256487,0.6473249959526584,0.6917020073160529,0.0138122763024427,8.3,0.0
series_g9_sf0.5,series_g9,G9,containment_family,sf0.5,QG7_UpdateWatchItemMetadata,control,cold,10,10,0.2446227023028768,0.2373070019530132,0.2790992075460962,0.3002038443810306,0.2305879897903651,0.3054800035897642,0.020733306041532,0.0,0.0
series_g9_sf0.5,series_g9,G9,containment_family,sf0.5,QG7_UpdateWatchItemMetadata,control,hot,10,10,0.2320867017260752,0.2324025044799782,0.2371907008637208,0.2375485400261823,0.2251390105811879,0.2376379998167976,0.0039358766510949,0.0,0.0
series_g9_sf0.5,series_g9,G9,containment_family,sf0.5,QG8_AddPersonRoleToWatchItem,control,cold,10,10,0.4536191016086377,0.4252924991305917,0.6197100490680894,0.7071724112029187,0.3846879990305751,0.729038001736626,0.0975004769489929,0.0,2.0
series_g9_sf0.5,series_g9,G9,containment_family,sf0.5,QG8_AddPersonRoleToWatchItem,control,hot,10,10,0.3972920021624304,0.3815460077021271,0.471886503510177,0.51836610538885,0.3755460056709125,0.5299860058585182,0.0448211277381115,0.0,2.0
series_g9_sf0.5,series_g9,G9,containment_family,sf0.5,QG6_EpisodesOfSeries,primary,cold,10,10,5.295738799031824,4.765989004226867,8.291939948685464,9.632071987725794,4.049667011713609,9.967104997485876,1.6835753237562283,6381.4,0.0
series_g9_sf0.5,series_g9,G9,containment_family,sf0.5,QG6_EpisodesOfSeries,primary,hot,10,10,5.055100102617871,4.8573360036243685,6.824525501724564,7.444715504097985,4.098802004591562,7.59976300469134,1.0343955449153068,6381.4,0.0
series_g9_sf0.5,series_g9,G9,containment_family,sf0.5,QG10_AdvancedSearchWatchItems,secondary_affected,cold,10,10,94.2620571993757,90.72767749603372,172.33176609879587,194.74810281331884,30.83883700310253,200.3521869919496,46.957893661395566,9.9,0.0
series_g9_sf0.5,series_g9,G9,containment_family,sf0.5,QG10_AdvancedSearchWatchItems,secondary_affected,hot,10,10,94.09073559800164,89.04092999728164,174.0994700994633,195.56609081701023,31.511388006038032,200.932745996397,47.394335493836,9.9,0.0
series_g9_sf0.5,series_g9,G9,containment_family,sf0.5,QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,10,10,3.668801697494928,2.423436497338116,8.474273449246537,8.799540289764991,0.7860399928176776,8.880856999894604,2.976396653569587,20.0,0.0
series_g9_sf0.5,series_g9,G9,containment_family,sf0.5,QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,10,10,3.337923904473428,2.255956002045423,7.599027907417621,7.749679991684388,0.5726810049964115,7.78734301275108,2.7463427009089583,20.0,0.0
series_g9_sf0.5,series_g9,G9,containment_family,sf0.5,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,10,10,136.26860540098278,171.05438600265188,233.52858974685657,240.31009154365165,6.7545600031735376,242.0054669928504,84.22760327111908,1029.5,0.0
series_g9_sf0.5,series_g9,G9,containment_family,sf0.5,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,10,10,126.53382170246914,156.3211210013833,222.10756189961097,244.1807955761033,6.767547005438246,249.69910399522632,79.94322652639993,1029.5,0.0
series_g9_sf0.5,series_g9,G9,containment_family,sf0.5,QG9_TopRatedSeriesByGenre,secondary_affected,cold,10,10,4.03060369862942,2.4657864923938178,11.18768179658217,15.488708353805125,1.5143430064199492,16.563964993110858,4.287660721755603,20.0,0.0
series_g9_sf0.5,series_g9,G9,containment_family,sf0.5,QG9_TopRatedSeriesByGenre,secondary_affected,hot,10,10,1.9688158034114167,1.5675380054744892,4.259938604809573,5.353889322868781,1.033873006235808,5.627377002383582,1.3025884956785196,20.0,0.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG6_EpisodesOfSeries,control,cold,10,10,2.254769200226292,2.104785999108572,3.137552150292321,3.502215229673311,1.844127007643692,3.5933809995185584,0.4996797923085206,12763.4,0.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG6_EpisodesOfSeries,control,hot,10,10,1.888343197060749,1.799115998437628,2.391118001105496,2.524778799415799,1.629400998353958,2.5581939989933744,0.2870129849150869,12763.4,0.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG10_AdvancedSearchWatchItems,primary,cold,10,10,506.3507703031064,331.1476450035116,1178.7091261518071,1201.5577404326175,61.10694800736383,1207.2698940028204,380.9728639713644,6.8,0.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG10_AdvancedSearchWatchItems,primary,hot,10,10,194.19648779730775,205.4833910005982,304.64526429714164,317.3063080542488,46.96184999193065,320.4715689935256,96.26446071120904,6.8,0.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG1_WatchItemById,primary,cold,10,10,0.4343010965385474,0.3657524939626455,0.8263322946731925,1.0952328532584945,0.2725920057855546,1.1624579929048195,0.2473001620473713,1.0,0.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG1_WatchItemById,primary,hot,10,10,0.2322582004126161,0.2190974992117844,0.2717232549912296,0.2749542586388998,0.2090880007017403,0.2757620095508173,0.025080579772986,1.0,0.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG2_WatchItemByTitle,primary,cold,10,10,0.4179471987299621,0.4245579984853975,0.4404680446896236,0.4408248046820517,0.3828670014627278,0.4409139946801588,0.0205630916670167,18.2,0.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG2_WatchItemByTitle,primary,hot,10,10,0.3080710041103884,0.3123810020042583,0.3165574067679699,0.317294684209628,0.2890060131903738,0.3174790035700425,0.0094869078025079,18.2,0.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG3_RecommendationByGenreAndSubtype,primary,cold,10,10,13.76767170149833,14.385220500116702,32.27047044856589,37.00782528394484,0.8219890005420893,38.19216399278957,11.119774212959983,20.0,0.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG3_RecommendationByGenreAndSubtype,primary,hot,10,10,4.262174299219623,3.656291504739784,10.72731149906758,12.07596150052268,0.6149039982119575,12.413124000886455,3.602221175772728,20.0,0.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG4_AllPersonsOfTypeForWatchItem,primary,cold,10,10,2.252339798724279,1.8951579913846217,4.74525385216111,5.856540373351891,0.800398993305862,6.134362003649585,1.4454999762136886,8.3,0.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG4_AllPersonsOfTypeForWatchItem,primary,hot,10,10,0.6742058001691476,0.6669655049336143,0.7383172523987013,0.7639834519068245,0.6355219957185909,0.7704000017838553,0.0384303506493476,8.3,0.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG5_AllPersonsForEpisodesOfSeries,primary,cold,10,10,368.4297167012119,355.66955400281586,729.868433503725,754.126367509889,24.63085101044271,760.1908510114299,258.1527205113844,1719.3,0.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG5_AllPersonsForEpisodesOfSeries,primary,hot,10,10,277.67219719971763,312.98476250231033,495.5294614475861,500.5172754811065,28.404634998878464,501.7642289894866,174.4256174785588,1719.3,0.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG7_UpdateWatchItemMetadata,primary,cold,10,10,0.4261782014509663,0.3711180033860728,0.6731493973347822,0.7665938766149338,0.3159409970976412,0.7899549964349717,0.1362354411415535,0.0,1.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG7_UpdateWatchItemMetadata,primary,hot,10,10,0.2488754980731755,0.2377804921707138,0.30432164130616,0.3045747171563562,0.2261830086354166,0.3046379861189052,0.0283987651599911,0.0,0.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG8_AddPersonRoleToWatchItem,primary,cold,10,10,0.6171356988488697,0.4615520010702312,1.3324880957952685,1.860270418401342,0.423739998950623,1.99221599905286,0.4592942903374772,0.0,2.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG8_AddPersonRoleToWatchItem,primary,hot,10,10,0.3713341022375971,0.3719760061358101,0.3756350502953864,0.3765030068461783,0.3671510057756677,0.3767199959838763,0.003001592698023,0.0,2.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG9_TopRatedSeriesByGenre,primary,cold,10,10,229.52765349764377,155.72840449749492,554.1050983483726,623.3794436651806,57.91412899270654,640.6980299943825,192.28508122102207,20.0,0.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG9_TopRatedSeriesByGenre,primary,hot,10,10,104.226854701119,82.11643150571035,179.44310745224357,182.57697909139097,59.06227100058459,183.36044700117785,43.97605067714455,20.0,0.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG6_EpisodesOfSeries,control,cold,10,10,2.0218586010742,1.8586450023576615,2.783679951244266,3.0496583950298373,1.6187270084628835,3.11615300597623,0.4394580183719009,12763.4,0.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG6_EpisodesOfSeries,control,hot,10,10,1.917776299524121,1.827157000661828,2.418490198033396,2.558754841156769,1.6359580040443689,2.593821001937613,0.2889176192898348,12763.4,0.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG10_AdvancedSearchWatchItems,primary,cold,10,10,436.7977728994447,309.6060745010618,983.7280741972788,1010.912222838233,62.70527200831566,1017.7082599984716,312.1377913102783,6.8,0.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG10_AdvancedSearchWatchItems,primary,hot,10,10,198.80333470064213,211.32620650314493,310.1846737052255,322.08594754498336,48.76007100392599,325.0612660049228,98.56587824102428,6.8,0.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG3_RecommendationByGenreAndSubtype,primary,cold,10,10,8.60165919730207,8.769348001806065,18.36610959726385,20.95025151851587,1.043212992954068,21.596286998828877,6.431293356452783,20.0,0.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG3_RecommendationByGenreAndSubtype,primary,hot,10,10,4.27179700054694,3.625823497714009,10.81993180341669,12.193999962910311,0.5516149976756424,12.537517002783716,3.6534112015630273,20.0,0.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG9_TopRatedSeriesByGenre,primary,cold,10,10,130.69320959912147,125.91488999896684,196.7971635524009,205.8559519193659,72.67684099497274,208.1206490111072,50.081779303523,20.0,0.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG9_TopRatedSeriesByGenre,primary,hot,10,10,91.05680450302316,73.28300000517629,159.41339150376731,172.75780310403206,56.63078099314589,176.09390600409824,37.35116256113229,20.0,0.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG1_WatchItemById,secondary_affected,cold,10,10,0.4541978982160799,0.3556055016815662,0.8754856455198017,1.1272059271868784,0.274281992460601,1.1901359976036474,0.2559723668984641,1.0,0.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG1_WatchItemById,secondary_affected,hot,10,10,0.2070120041025802,0.2066010056296363,0.2141850061889272,0.2152866030519362,0.1995200000237673,0.2155620022676885,0.0049820000822268,1.0,0.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG2_WatchItemByTitle,secondary_affected,cold,10,10,0.4075186036061495,0.4258825065335259,0.4393640025227796,0.4394720085838344,0.3457330021774396,0.4394990100990981,0.0311386987477893,18.2,0.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG2_WatchItemByTitle,secondary_affected,hot,10,10,0.3256419004173949,0.3171670032315887,0.3813402487139682,0.4038744558056351,0.2925890003098175,0.4095080075785517,0.0315666124097962,18.2,0.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG4_AllPersonsOfTypeForWatchItem,secondary_affected,cold,10,10,0.8455661009065807,0.707954000972677,1.494078153336885,1.9193436394562016,0.6610749987885356,2.02566001098603,0.3964668800238149,8.3,0.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG4_AllPersonsOfTypeForWatchItem,secondary_affected,hot,10,10,0.6780212992453016,0.6792630010750145,0.6998310367634986,0.7015197964210529,0.6545119977090508,0.7019419863354415,0.0153562743813148,8.3,0.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,10,10,276.0570084967185,294.551404498634,499.43927059430274,512.0142333112017,24.279359000502154,515.1579739904264,172.6281362018049,1719.3,0.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,10,10,275.9489461008343,314.71011450048536,490.1022040503449,497.9681216107565,24.242920000688173,499.9346010008594,173.06587731559898,1719.3,0.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG7_UpdateWatchItemMetadata,secondary_affected,cold,10,10,0.4209962018649094,0.4219660040689632,0.6365366520185487,0.7239097311685327,0.2606519992696121,0.7457530009560287,0.1352973032150486,0.0,1.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG7_UpdateWatchItemMetadata,secondary_affected,hot,10,10,0.2284429981955327,0.2273869977216236,0.2366578526562079,0.2376683749025687,0.2202549949288368,0.2379210054641589,0.0052984264240019,0.0,0.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG8_AddPersonRoleToWatchItem,secondary_affected,cold,10,10,0.4925216955598444,0.4376254946691915,0.7482251945475576,0.932366633351194,0.4111949965590611,0.9784019930521026,0.162682586290084,0.0,2.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG8_AddPersonRoleToWatchItem,secondary_affected,hot,10,10,0.3668331963126547,0.3681249945657328,0.3740441039553843,0.3741168274427764,0.355569995008409,0.3741350083146244,0.0060520373053046,0.0,2.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG10_AdvancedSearchWatchItems,primary,cold,10,10,438.46675290260464,300.9103780059377,986.9721507493524,1002.4541469538236,60.495997007819824,1006.3246460049412,312.2730104695646,6.8,0.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG10_AdvancedSearchWatchItems,primary,hot,10,10,192.1059653017437,202.76626649865648,300.348336949537,314.0981009861571,45.49985101039056,317.5355419953121,95.5900556622668,6.8,0.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG3_RecommendationByGenreAndSubtype,primary,cold,10,10,13.946687702264173,14.21569900412578,32.1689355005219,36.814854302065214,1.7161450086859986,37.97633400245104,10.922081587292052,20.0,0.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG3_RecommendationByGenreAndSubtype,primary,hot,10,10,4.285089901532047,3.6135509944870137,10.954225507157384,12.678787510667462,0.566088012419641,13.10992801154498,3.739947946351802,20.0,0.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG9_TopRatedSeriesByGenre,primary,cold,10,10,230.3950266999891,156.2201604974689,560.9178067992614,632.4394877626037,53.18915900716093,650.3199080034392,195.48344552869457,20.0,0.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG9_TopRatedSeriesByGenre,primary,hot,10,10,100.49357679963578,82.26266149722505,159.5104792017082,170.68717744157766,60.23534300038591,173.48135200154502,37.24898191503707,20.0,0.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG1_WatchItemById,secondary_affected,cold,10,10,0.4586734998156316,0.3672284947242588,0.896238197310594,1.17441883761785,0.2748190017882734,1.2439639976946637,0.2699668428919534,1.0,0.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG1_WatchItemById,secondary_affected,hot,10,10,0.229114900866989,0.2153135064872913,0.2810463491186965,0.2836660658067558,0.2093689981848001,0.2843209949787706,0.0264070679707574,1.0,0.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG2_WatchItemByTitle,secondary_affected,cold,10,10,0.4267387019353919,0.4383635096019134,0.4670487011026125,0.4751969430071767,0.359906000085175,0.4772340034833178,0.0343581479963031,18.2,0.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG2_WatchItemByTitle,secondary_affected,hot,10,10,0.3182223008479923,0.3200064966222271,0.3318437535199336,0.334927151852753,0.2924680011346936,0.3356980014359578,0.0114810701005252,18.2,0.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG4_AllPersonsOfTypeForWatchItem,secondary_affected,cold,10,10,0.8339024003362283,0.6881984954816289,1.4982030043029213,1.9726326063391757,0.6562899943673983,2.0912400068482384,0.4205298592670207,8.3,0.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG4_AllPersonsOfTypeForWatchItem,secondary_affected,hot,10,10,0.6578201006050222,0.6547060038428754,0.6836328509962186,0.6880561698926613,0.638313009403646,0.6891619996167719,0.0164264070460099,8.3,0.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,10,10,279.79439820046537,291.03202650730964,543.144962695078,556.8680021335604,23.90378000563942,560.298761993181,187.4984324410061,1719.3,0.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,10,10,275.01680359855527,311.8319274944952,487.8263010483352,493.5853042002418,24.140599998645484,495.02505498821847,172.74683300164173,1719.3,0.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG6_EpisodesOfSeries,secondary_affected,cold,10,10,2.0533080023596995,1.9508434997987931,2.7282704060780807,2.981749289610889,1.6848060040501878,3.0451190104940906,0.3933021355261067,12763.4,0.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG6_EpisodesOfSeries,secondary_affected,hot,10,10,1.960711400897708,1.90463250328321,2.4949617043603207,2.6367563486564904,1.604243996553123,2.6722050097305328,0.3355922681408833,12763.4,0.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG7_UpdateWatchItemMetadata,secondary_affected,cold,10,10,0.3582910008844919,0.3573039939510636,0.4371725561213678,0.4646913186297752,0.279176005278714,0.471571009256877,0.0547286010308155,0.0,1.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG7_UpdateWatchItemMetadata,secondary_affected,hot,10,10,0.2504141055396758,0.2372075105085969,0.3137854604574385,0.3243186995678115,0.2243960043415427,0.3269520093454048,0.033252622426198,0.0,0.0
watchitem_g3_sf1,watchitem_g3,G3,root_local_family,sf1,QG8_AddPersonRoleToWatchItem,secondary_affected,cold,10,10,0.5137656989973038,0.4410844994708895,0.8126321044983337,1.0042032256023958,0.4181899857940152,1.0520960058784112,0.1823384005340457,0.0,2.0
