candidate_id_benchmark,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,successful_runs,failed_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,stddev_latency_ms,min_latency_ms,max_latency_ms,avg_documents_returned,documents_written,semantic_warning,source_folder,scale_label,candidate_key,candidate_id_plan,component_count,component_names,total_n_returned,total_execution_time_millis,total_keys_examined,total_docs_examined,max_execution_time_millis,max_keys_examined,max_docs_examined,stage_list,index_names,collection_names,used_disk_any,all_execution_success,has_IXSCAN,has_COLLSCAN,has_FETCH,has_SORT,has_LIMIT,has_PROJECTION,has_OR,has_AND_HASH,has_AND_SORTED,has_GROUP,has_LOOKUP,has_UNWIND,has_MATCH,has_ADD_FIELDS,has_PROJECT,count_IXSCAN,count_COLLSCAN,count_FETCH,count_SORT,count_LIMIT,count_PROJECTION,count_OR,count_AND_HASH,count_AND_SORTED,count_GROUP,count_LOOKUP,count_UNWIND,count_MATCH,count_ADD_FIELDS,count_PROJECT
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g6_084f8a43,hot,10,0,1.0255883913487196,0.8147635962814093,1.5853565651923418,1.626080209389329,0.4078637201164035,0.6580967456102371,1.6362611204385755,20.0,0.0,,ic7_hot,sf3,ldbc_snb_ic7_g6_084f8a43,ldbc_snb_ic7_g6_084f8a43,3.0,ic7_g6_knows_liker|ic7_g6_liker_person_docs|ic7_g6_owner_liker_reverse_index,48.0,1.0,68.0,48.0,1.0,40.0,20.0,AND|DB|EQ|FETCH|IN|IXSCAN|LIMIT|OR|SORT|SUBPLAN,owner_person_id_1|owner_person_id_1_latest_creation_date_-1|person1_id_1|person2_id_1|person_id_1,ldbc_snb_ic7_missing_qplan_sf3_ldbc_snb_ic7_g6_084f8a43.ic7_g6_owner_liker_reverse_index|ldbc_snb_ic7_missing_qplan_sf3_ldbc_snb_ic7_g6_084f8a43.person_knows_person|ldbc_snb_ic7_missing_qplan_sf3_ldbc_snb_ic7_g6_084f8a43.persons,False,True,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,9.0,0.0,9.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g0_edd90ee3,cold,10,0,1.163191860541701,0.3296125214546919,4.916685400530688,7.809576904401184,2.5901499169340685,0.2927524037659168,8.532799780368805,1.0,0.0,,is1_cold,sf3,ldbc_snb_is1_g0_edd90ee3,ldbc_snb_is1_g0_edd90ee3,1.0,is1_person_by_id,1.0,1.0,1.0,1.0,1.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN,person_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g0_edd90ee3.persons,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g3_6c817501,cold,10,0,0.3354549407958984,0.3234327305108309,0.4110244568437337,0.4553322028368711,0.0475793641096153,0.2981419675052166,0.4664091393351555,1.0,0.0,,is1_cold,sf3,ldbc_snb_is1_g3_6c817501,ldbc_snb_is1_g3_6c817501,1.0,is1_person_by_id,1.0,1.0,1.0,1.0,1.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN,person_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g3_6c817501.persons,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g0_edd90ee3,hot,10,0,0.2335952129215002,0.1609690953046083,0.5609376588836308,0.7105142297223211,0.189801725088152,0.136611983180046,0.7479083724319935,1.0,0.0,,is1_hot,sf3,ldbc_snb_is1_g0_edd90ee3,ldbc_snb_is1_g0_edd90ee3,1.0,is1_person_by_id,1.0,0.0,1.0,1.0,0.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN,person_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g0_edd90ee3.persons,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g3_6c817501,hot,10,0,0.195127772167325,0.1821371261030435,0.2856900915503502,0.2872518077492714,0.0521329058339887,0.1427270472049713,0.2876422367990017,1.0,0.0,,is1_hot,sf3,ldbc_snb_is1_g3_6c817501,ldbc_snb_is1_g3_6c817501,1.0,is1_person_by_id,1.0,0.0,1.0,1.0,0.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN,person_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g3_6c817501.persons,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g0_1d094f1c,cold,10,0,14.199050469323993,11.476806830614803,37.38360831048337,46.48766960483045,14.662871714740406,2.223507966846228,48.763684928417206,20.0,0.0,,is2_cold,sf3,ldbc_snb_is2_g0_1d094f1c,ldbc_snb_is2_g0_1d094f1c,2.0,is2_comments_by_creator|is2_posts_by_creator,40.0,1.0,418.0,418.0,1.0,311.0,311.0,DB|EQ|FETCH|IXSCAN|LIMIT|SORT,creation_date_1|creator_person_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g0_1d094f1c.comments|ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g0_1d094f1c.posts,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,6.0,0.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g3_b993236d,cold,10,0,7.784211402758956,3.486045869067312,16.72126792836934,17.377792061306536,6.812400384942714,1.5917718410491943,17.541923094540834,20.0,0.0,,is2_cold,sf3,ldbc_snb_is2_g3_b993236d,ldbc_snb_is2_g3_b993236d,2.0,is2_comments_by_creator|is2_posts_by_creator,40.0,0.0,418.0,418.0,0.0,311.0,311.0,DB|EQ|FETCH|IXSCAN|LIMIT|SORT,creation_date_1|creator_person_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g3_b993236d.comments|ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g3_b993236d.posts,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,6.0,0.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g4_9622e695,cold,10,0,6.252613291144371,2.508377656340599,14.7095562890172,15.385203398764132,5.8282035773170815,1.334222033619881,15.554115176200868,20.0,0.0,,is2_cold,sf3,ldbc_snb_is2_g4_9622e695,ldbc_snb_is2_g4_9622e695,2.0,is2_comments_by_creator|is2_posts_by_creator,40.0,1.0,418.0,418.0,1.0,311.0,311.0,DB|EQ|FETCH|IXSCAN|LIMIT|SORT,creation_date_1|creator_person_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g4_9622e695.comments|ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g4_9622e695.posts,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,6.0,0.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g6_7253ed90,cold,10,0,6.401774380356073,1.4999546110630035,14.891811646521091,14.957314543426037,6.529714512006295,1.2039747089147568,14.973690267652271,20.0,0.0,,is2_cold,sf3,ldbc_snb_is2_g6_7253ed90,ldbc_snb_is2_g6_7253ed90,2.0,is2_comments_by_creator|is2_posts_by_creator,40.0,0.0,418.0,418.0,0.0,311.0,311.0,DB|EQ|FETCH|IXSCAN|LIMIT|SORT,creation_date_1|creator_person_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g6_7253ed90.comments|ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g6_7253ed90.posts,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,6.0,0.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g7_26e684aa,cold,10,0,5.752622615545988,1.197395147755742,14.452657196670769,14.91415137425065,6.155928916168431,0.922960229218006,15.02952491864562,20.0,0.0,,is2_cold,sf3,ldbc_snb_is2_g7_26e684aa,ldbc_snb_is2_g7_26e684aa,2.0,is2_comments_by_creator|is2_posts_by_creator,40.0,1.0,418.0,418.0,1.0,311.0,311.0,DB|EQ|FETCH|IXSCAN|LIMIT|SORT,creation_date_1|creator_person_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g7_26e684aa.comments|ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g7_26e684aa.posts,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,6.0,0.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g9_b1df45f6,cold,10,0,5.3805801551789045,1.250200206413865,14.032263332046565,15.172482286579909,5.764164299427108,0.8683232590556145,15.457537025213242,20.0,0.0,,is2_cold,sf3,ldbc_snb_is2_g9_b1df45f6,ldbc_snb_is2_g9_b1df45f6,2.0,is2_comments_by_creator|is2_posts_by_creator,40.0,4.0,418.0,418.0,2.0,311.0,311.0,DB|EQ|FETCH|IXSCAN|LIMIT|SORT,creation_date_1|creator_person_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g9_b1df45f6.comments|ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g9_b1df45f6.posts,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,6.0,0.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g0_1d094f1c,hot,10,0,1.650952873751521,1.384710893034935,2.92257668916136,3.039544974453748,0.7791534219287776,0.8924668654799461,3.068787045776844,20.0,0.0,,is2_hot,sf3,ldbc_snb_is2_g0_1d094f1c,ldbc_snb_is2_g0_1d094f1c,2.0,is2_comments_by_creator|is2_posts_by_creator,40.0,1.0,418.0,418.0,1.0,311.0,311.0,DB|EQ|FETCH|IXSCAN|LIMIT|SORT,creation_date_1|creator_person_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g0_1d094f1c.comments|ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g0_1d094f1c.posts,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,6.0,0.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g3_b993236d,hot,10,0,1.3993230182677507,1.355624757707119,2.058899751864373,2.2513752384111285,0.4161990899726238,0.924105290323496,2.299494110047817,20.0,0.0,,is2_hot,sf3,ldbc_snb_is2_g3_b993236d,ldbc_snb_is2_g3_b993236d,2.0,is2_comments_by_creator|is2_posts_by_creator,40.0,1.0,418.0,418.0,1.0,311.0,311.0,DB|EQ|FETCH|IXSCAN|LIMIT|SORT,creation_date_1|creator_person_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g3_b993236d.comments|ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g3_b993236d.posts,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,6.0,0.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g4_9622e695,hot,10,0,1.2423789594322443,1.29633117467165,1.4527750434353948,1.4660759503021836,0.1641261396468854,1.0086200200021267,1.4694011770188808,20.0,0.0,,is2_hot,sf3,ldbc_snb_is2_g4_9622e695,ldbc_snb_is2_g4_9622e695,2.0,is2_comments_by_creator|is2_posts_by_creator,40.0,3.0,418.0,418.0,2.0,311.0,311.0,DB|EQ|FETCH|IXSCAN|LIMIT|SORT,creation_date_1|creator_person_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g4_9622e695.comments|ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g4_9622e695.posts,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,6.0,0.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g6_7253ed90,hot,10,0,1.1497672647237778,1.0879719629883766,1.4658238971605897,1.5701864706352353,0.2016769173884366,0.8961772546172142,1.5962771140038967,20.0,0.0,,is2_hot,sf3,ldbc_snb_is2_g6_7253ed90,ldbc_snb_is2_g6_7253ed90,2.0,is2_comments_by_creator|is2_posts_by_creator,40.0,2.0,418.0,418.0,2.0,311.0,311.0,DB|EQ|FETCH|IXSCAN|LIMIT|SORT,creation_date_1|creator_person_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g6_7253ed90.comments|ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g6_7253ed90.posts,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,6.0,0.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g7_26e684aa,hot,10,0,1.098066009581089,1.0857549495995045,1.2880705296993256,1.2898354232311249,0.1593493037409019,0.8214651606976986,1.2902766466140747,20.0,0.0,,is2_hot,sf3,ldbc_snb_is2_g7_26e684aa,ldbc_snb_is2_g7_26e684aa,2.0,is2_comments_by_creator|is2_posts_by_creator,40.0,3.0,418.0,418.0,2.0,311.0,311.0,DB|EQ|FETCH|IXSCAN|LIMIT|SORT,creation_date_1|creator_person_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g7_26e684aa.comments|ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g7_26e684aa.posts,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,6.0,0.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g9_b1df45f6,hot,10,0,1.0998358018696308,1.0738505516201258,1.3131369138136506,1.3390522496774793,0.1357980148230713,0.878083985298872,1.3455310836434364,20.0,0.0,,is2_hot,sf3,ldbc_snb_is2_g9_b1df45f6,ldbc_snb_is2_g9_b1df45f6,2.0,is2_comments_by_creator|is2_posts_by_creator,40.0,1.0,418.0,418.0,1.0,311.0,311.0,DB|EQ|FETCH|IXSCAN|LIMIT|SORT,creation_date_1|creator_person_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g9_b1df45f6.comments|ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g9_b1df45f6.posts,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,6.0,0.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g0_fc24df68,cold,10,0,2.35679280012846,0.3523065242916345,11.30522929597644,18.16749526653439,6.159978369593311,0.3094039857387543,19.88306175917387,17.0,0.0,,is3_cold,sf3,ldbc_snb_is3_g0_fc24df68,ldbc_snb_is3_g0_fc24df68,2.0,is3_knows_person1|is3_knows_person2,8.0,0.0,8.0,8.0,0.0,8.0,8.0,DB|EQ|FETCH|IXSCAN|LIMIT,person1_id_1|person2_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g0_fc24df68.person_knows_person,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g3_ebc00ba6,cold,10,0,0.3619122318923473,0.3394368104636669,0.4706294974312185,0.4952543554827571,0.0674999450323127,0.2917489036917686,0.5014105699956417,17.0,0.0,,is3_cold,sf3,ldbc_snb_is3_g3_ebc00ba6,ldbc_snb_is3_g3_ebc00ba6,2.0,is3_knows_person1|is3_knows_person2,8.0,0.0,8.0,8.0,0.0,8.0,8.0,DB|EQ|FETCH|IXSCAN|LIMIT,person1_id_1|person2_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g3_ebc00ba6.person_knows_person,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g0_fc24df68,hot,10,0,0.9335016366094352,0.7922810036689043,1.7644658219069225,2.376664942130447,0.5647783143562718,0.6593000143766403,2.529714722186327,17.0,0.0,,is3_hot,sf3,ldbc_snb_is3_g0_fc24df68,ldbc_snb_is3_g0_fc24df68,2.0,is3_knows_person1|is3_knows_person2,8.0,0.0,8.0,8.0,0.0,8.0,8.0,DB|EQ|FETCH|IXSCAN|LIMIT,person1_id_1|person2_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g0_fc24df68.person_knows_person,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g3_ebc00ba6,hot,10,0,0.608215807005763,0.5928664468228817,0.7044013123959301,0.7509352918714285,0.0611695697769605,0.5489434115588665,0.762568786740303,17.0,0.0,,is3_hot,sf3,ldbc_snb_is3_g3_ebc00ba6,ldbc_snb_is3_g3_ebc00ba6,2.0,is3_knows_person1|is3_knows_person2,8.0,0.0,8.0,8.0,0.0,8.0,8.0,DB|EQ|FETCH|IXSCAN|LIMIT,person1_id_1|person2_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g3_ebc00ba6.person_knows_person,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g0_103e0c60,cold,10,0,4418.308403901756,4435.390326427296,4607.507033087313,4611.406075172126,154.9614114599677,4071.925289928913,4612.38083569333,1.0,0.0,,is4_cold,sf3,ldbc_snb_is4_g0_103e0c60,ldbc_snb_is4_g0_103e0c60,2.0,is4_comment_by_id|is4_post_by_id,1.0,8.0,1.0,1.0,6.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN,comment_id_1|post_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g0_103e0c60.comments|ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g0_103e0c60.posts,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g1_c923c633,cold,10,0,4535.376690374687,4408.411947079003,5019.980365107767,5243.810542612337,303.39996120324025,4263.983105774969,5299.768086988479,1.0,0.0,,is4_cold,sf3,ldbc_snb_is4_g1_c923c633,ldbc_snb_is4_g1_c923c633,2.0,is4_comment_by_id|is4_post_by_id,1.0,3.0,1.0,1.0,2.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN,comment_id_1|post_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g1_c923c633.comments|ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g1_c923c633.posts,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g0_103e0c60,hot,10,0,4525.209210067987,4485.4935926850885,4795.356284594163,4834.776940150186,162.9420272542127,4310.74506836012,4844.632104039192,1.0,0.0,,is4_hot,sf3,ldbc_snb_is4_g0_103e0c60,ldbc_snb_is4_g0_103e0c60,2.0,is4_comment_by_id|is4_post_by_id,1.0,0.0,1.0,1.0,0.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN,comment_id_1|post_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g0_103e0c60.comments|ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g0_103e0c60.posts,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g1_c923c633,hot,10,0,4492.844183044508,4438.879268942401,4950.745343160816,5092.433407702483,274.58207894274705,4236.020185984671,5127.8554238379,1.0,0.0,,is4_hot,sf3,ldbc_snb_is4_g1_c923c633,ldbc_snb_is4_g1_c923c633,2.0,is4_comment_by_id|is4_post_by_id,1.0,0.0,1.0,1.0,0.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN,comment_id_1|post_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g1_c923c633.comments|ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g1_c923c633.posts,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g0_0e8582ef,cold,10,0,1.5988095663487911,0.4438180476427078,6.690113269723941,10.33361711073667,3.396302137406988,0.3860290162265301,11.244493070989847,1.0,0.0,,is5_cold,sf3,ldbc_snb_is5_g0_0e8582ef,ldbc_snb_is5_g0_0e8582ef,2.0,is5_comment_by_id|is5_post_by_id,1.0,2.0,1.0,1.0,1.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN,comment_id_1|post_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g0_0e8582ef.comments|ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g0_0e8582ef.posts,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g3_f332352f,cold,10,0,0.4774820525199175,0.4553347826004028,0.6194967543706297,0.6564363045617938,0.0923994016674438,0.3791563212871551,0.6656711921095848,1.0,0.0,,is5_cold,sf3,ldbc_snb_is5_g3_f332352f,ldbc_snb_is5_g3_f332352f,2.0,is5_comment_by_id|is5_post_by_id,1.0,2.0,1.0,1.0,1.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN,comment_id_1|post_id_1,ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g3_f332352f.comments|ldbc_snb_phys_sf3_sf3_ldbc_snb_is5_g3_f332352f.posts,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
