method,dataset,scale,database,query_id,query_name,root_collection,run_phase,repetition,status,elapsed_ms,n_returned,started_epoch,result_limit,max_time_ms,error_message,pipeline_json
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,cold,7,completed,1.3552429154515266,97,1781441950.3201437,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF30_SEC_R01_1002518""]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,cold,8,completed,1.4150263741612434,97,1781441950.3215272,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF30_SEC_R01_1002518""]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,cold,9,completed,1.4031659811735153,97,1781441950.32297,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF30_SEC_R01_1002518""]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,cold,10,completed,1.4263270422816277,97,1781441950.3244007,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF30_SEC_R01_1002518""]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,hot,1,completed,1.4157588593661785,97,1781441950.325856,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF30_SEC_R01_1002518""]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,hot,2,completed,1.4082998968660831,97,1781441950.3272994,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF30_SEC_R01_1002518""]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,hot,3,completed,1.3878769241273403,97,1781441950.3287337,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF30_SEC_R01_1002518""]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,hot,4,completed,1.337497029453516,97,1781441950.330147,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF30_SEC_R01_1002518""]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,hot,5,completed,1.3235639780759811,97,1781441950.3315103,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF30_SEC_R01_1002518""]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,hot,6,completed,1.3789227232336998,97,1781441950.332859,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF30_SEC_R01_1002518""]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,hot,7,completed,1.4470219612121582,97,1781441950.3342679,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF30_SEC_R01_1002518""]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,hot,8,completed,1.4645420014858246,97,1781441950.3357406,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF30_SEC_R01_1002518""]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,hot,9,completed,1.3905088417232037,97,1781441950.3372312,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF30_SEC_R01_1002518""]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,hot,10,completed,1.3864687643945217,97,1781441950.338647,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF30_SEC_R01_1002518""]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,cold,1,completed,1.3738148845732212,87,1781441950.3400638,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF30_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,cold,2,completed,1.4593303203582764,87,1781441950.3414648,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF30_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,cold,3,completed,1.4645257033407688,87,1781441950.3429503,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF30_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,cold,4,completed,1.4196769334375858,87,1781441950.3444424,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF30_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,cold,5,completed,1.4011296443641186,87,1781441950.3458872,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF30_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,cold,6,completed,1.4300527982413769,87,1781441950.347314,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF30_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,cold,7,completed,1.4071487821638584,87,1781441950.3487701,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF30_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,cold,8,completed,1.3932320289313793,87,1781441950.3502018,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF30_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,cold,9,completed,1.3869153335690498,87,1781441950.3516202,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF30_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,cold,10,completed,1.379330176860094,87,1781441950.353032,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF30_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,hot,1,completed,1.45002081990242,87,1781441950.354445,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF30_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,hot,2,completed,1.4021177776157856,87,1781441950.3559282,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF30_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
