candidate_id,official_id,query_name,g_class,db_name,collection,count,size,storageSize,totalIndexSize,avgObjSize,nindexes
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g9_7a7a63d2,forum_container_of_post,1003605,76405078,17285120,37883904,76,3
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g9_7a7a63d2,post_has_creator_person,1003605,77275951,17891328,11182080,76,1
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g9_7a7a63d2,comments,2052169,680501420,197124096,176922624,331,7
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g9_7a7a63d2,places,1460,211731,69632,151552,145,5
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g9_7a7a63d2,phys_ldbc_snb_ic5_g9_7a7a63d2_root_summary,9769,226105191,39727104,253952,23145,2
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g0_f6a698ed,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g0_f6a698ed,posts,1003605,344432146,64770048,80445440,343,6
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g0_f6a698ed,tags,16080,2293814,761856,815104,142,4
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g0_f6a698ed,person_knows_person,180623,23498059,7798784,5861376,130,3
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g0_f6a698ed,post_has_creator_person,1003605,77275951,17186816,10780672,76,1
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g0_f6a698ed,post_has_tag,713258,46692040,13881344,23015424,65,3
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g0_f6a698ed,comments,2052169,680501420,195928064,177201152,331,7
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g0_f6a698ed,forums,90492,15537131,4485120,3174400,171,3
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g0_f6a698ed,places,1460,211731,69632,151552,145,5
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g0_f6a698ed,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g3_9a00a0b5,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g3_9a00a0b5,posts,1003605,344432146,64917504,80457728,343,6
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g3_9a00a0b5,tags,16080,2293814,761856,815104,142,4
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g3_9a00a0b5,person_knows_person,180623,23498059,6868992,5832704,130,3
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g3_9a00a0b5,post_has_creator_person,1003605,77275951,17211392,10821632,76,1
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g3_9a00a0b5,post_has_tag,713258,46692040,13897728,23003136,65,3
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g3_9a00a0b5,comments,2052169,680501420,195993600,177188864,331,7
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g3_9a00a0b5,forums,90492,15537131,4485120,3178496,171,3
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g3_9a00a0b5,places,1460,211731,69632,151552,145,5
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g3_9a00a0b5,phys_ldbc_snb_ic6_g3_9a00a0b5_root_summary,9297,99800708,18223104,229376,10734,2
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g0_39cfc8f6,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g0_39cfc8f6,posts,1003605,344432146,64774144,80453632,343,6
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g0_39cfc8f6,comments,2052169,680501420,197189632,177315840,331,7
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g0_39cfc8f6,post_has_creator_person,1003605,77275951,17215488,10792960,76,1
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g0_39cfc8f6,comment_has_creator_person,2052169,163665452,43962368,22343680,79,1
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g0_39cfc8f6,person_likes_post,751677,94532206,27406336,25227264,125,3
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g0_39cfc8f6,person_likes_comment,1438418,185345164,51412992,47861760,128,3
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g0_39cfc8f6,person_knows_person,180623,23498059,6856704,5828608,130,3
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g0_39cfc8f6,forums,90492,15537131,4112384,3174400,171,3
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g0_39cfc8f6,places,1460,211731,4096,126976,145,5
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g0_39cfc8f6,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g3_d6d26f02,persons,9892,2605470,950272,454656,263,4
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g3_d6d26f02,posts,1003605,344432146,64798720,80138240,343,6
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g3_d6d26f02,comments,2052169,680501420,196259840,177180672,331,7
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g3_d6d26f02,post_has_creator_person,1003605,77275951,17866752,10940416,76,1
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g3_d6d26f02,comment_has_creator_person,2052169,163665452,44003328,22323200,79,1
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g3_d6d26f02,person_likes_post,751677,94532206,27422720,25223168,125,3
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g3_d6d26f02,person_likes_comment,1438418,185345164,51359744,47902720,128,3
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g3_d6d26f02,person_knows_person,180623,23498059,6868992,5832704,130,3
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g3_d6d26f02,forums,90492,15537131,4497408,3178496,171,3
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g3_d6d26f02,places,1460,211731,69632,151552,145,5
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g3_d6d26f02,ic7_g3_person_recent_liker_summary,8028,110770582,32686080,217088,13798,2
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g4_5de4a081,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g4_5de4a081,posts,1003605,344432146,64815104,80453632,343,6
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g4_5de4a081,comments,2052169,680501420,197242880,177336320,331,7
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g4_5de4a081,post_has_creator_person,1003605,77275951,17190912,10784768,76,1
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g4_5de4a081,comment_has_creator_person,2052169,163665452,43982848,22339584,79,1
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g4_5de4a081,person_likes_post,751677,94532206,27430912,25231360,125,3
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g4_5de4a081,person_likes_comment,1438418,185345164,51544064,47927296,128,3
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g4_5de4a081,person_knows_person,180623,23498059,6877184,5836800,130,3
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g4_5de4a081,forums,90492,15537131,4485120,3174400,171,3
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g4_5de4a081,places,1460,211731,69632,151552,145,5
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g4_5de4a081,ic7_g4_explicit_like_edges,2190095,424568120,91635712,138194944,193,4
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g6_084f8a43,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g6_084f8a43,posts,1003605,344432146,65785856,80855040,343,6
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g6_084f8a43,comments,2052169,680501420,196534272,177217536,331,7
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g6_084f8a43,post_has_creator_person,1003605,77275951,17203200,10784768,76,1
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g6_084f8a43,comment_has_creator_person,2052169,163665452,44920832,22368256,79,1
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g6_084f8a43,person_likes_post,751677,94532206,27389952,25223168,125,3
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g6_084f8a43,person_likes_comment,1438418,185345164,51474432,47902720,128,3
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g6_084f8a43,person_knows_person,180623,23498059,6868992,5828608,130,3
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g6_084f8a43,forums,90492,15537131,4497408,3178496,171,3
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g6_084f8a43,places,1460,211731,69632,151552,145,5
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g6_084f8a43,ic7_g6_owner_liker_reverse_index,1442735,305634370,64483328,92786688,211,4
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins1_g0_ffbfd07e,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins1_g0_ffbfd07e,places,1460,211731,69632,151552,145,5
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins1_g0_ffbfd07e,tags,16080,2293814,761856,815104,142,4
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins1_g0_ffbfd07e,organisations,7955,1536277,401408,249856,193,3
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins1_g0_ffbfd07e,person_is_located_in_place,9892,687210,245760,114688,69,1
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins1_g0_ffbfd07e,person_has_interest_tag,229166,15578367,4132864,6774784,67,3
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins1_g0_ffbfd07e,person_study_at_organisation,7949,779873,241664,299008,98,3
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins1_g0_ffbfd07e,person_work_at_organisation,21654,2085150,475136,667648,96,3
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins1_g0_ffbfd07e,posts,1003605,344432146,64864256,80453632,343,6
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins1_g0_ffbfd07e,comments,2052169,680501420,197398528,177258496,331,7
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins1_g0_ffbfd07e,forums,90492,15537131,4472832,3162112,171,3
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins1_g0_ffbfd07e,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins1_g3_10a467d5,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins1_g3_10a467d5,places,1460,211731,69632,151552,145,5
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins1_g3_10a467d5,tags,16080,2293814,761856,815104,142,4
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins1_g3_10a467d5,organisations,7955,1536277,401408,249856,193,3
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins1_g3_10a467d5,person_is_located_in_place,9892,687210,245760,114688,69,1
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins1_g3_10a467d5,person_has_interest_tag,229166,15578367,4136960,6782976,67,3
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins1_g3_10a467d5,person_study_at_organisation,7949,779873,241664,299008,98,3
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins1_g3_10a467d5,person_work_at_organisation,21654,2085150,475136,667648,96,3
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins1_g3_10a467d5,posts,1003605,344432146,64913408,80474112,343,6
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins1_g3_10a467d5,comments,2052169,680501420,196423680,177184768,331,7
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins1_g3_10a467d5,forums,90492,15537131,4485120,3178496,171,3
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins1_g3_10a467d5,phys_ldbc_snb_ins1_g3_10a467d5_root_summary,9892,20589942,4096,147456,2081,2
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g4_9fb1f96c,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g4_9fb1f96c,posts,1003605,344432146,64831488,80453632,343,6
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g4_9fb1f96c,person_likes_post,751677,94532206,27406336,25243648,125,3
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g4_9fb1f96c,comments,2052169,680501420,196001792,177217536,331,7
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g4_9fb1f96c,forums,90492,15537131,4485120,3174400,171,3
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g4_9fb1f96c,places,1460,211731,69632,151552,145,5
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g4_9fb1f96c,phys_ldbc_snb_ins2_g4_9fb1f96c_edge_person_likes_post,751677,199015309,34217984,50462720,264,4
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g6_f226f1c0,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g6_f226f1c0,posts,1003605,344432146,64823296,80453632,343,6
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g6_f226f1c0,person_likes_post,751677,94532206,27414528,25231360,125,3
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g6_f226f1c0,comments,2052169,680501420,196866048,177201152,331,7
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g6_f226f1c0,forums,90492,15537131,2863104,3170304,171,3
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g6_f226f1c0,places,1460,211731,57344,139264,145,5
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g6_f226f1c0,phys_ldbc_snb_ins2_g6_f226f1c0_rev_person_likes_post,751677,205028725,34754560,50593792,272,4
ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g4_9ec9f8f6,persons,9892,2605470,950272,454656,263,4
ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g4_9ec9f8f6,comments,2052169,680501420,196476928,177213440,331,7
ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g4_9ec9f8f6,person_likes_comment,1438418,185345164,51412992,47882240,128,3
ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g4_9ec9f8f6,posts,1003605,344432146,65069056,80687104,343,6
ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g4_9ec9f8f6,forums,90492,15537131,4489216,3174400,171,3
ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g4_9ec9f8f6,places,1460,211731,69632,151552,145,5
ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g4_9ec9f8f6,phys_ldbc_snb_ins3_g4_9ec9f8f6_edge_person_likes_comment,1438418,389600520,69484544,95997952,270,4
ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g6_c1c01729,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g6_c1c01729,comments,2052169,680501420,196808704,177176576,331,7
ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g6_c1c01729,person_likes_comment,1438418,185345164,51462144,47943680,128,3
ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g6_c1c01729,posts,1003605,344432146,64827392,80449536,343,6
ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g6_c1c01729,forums,90492,15537131,4485120,3178496,171,3
ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g6_c1c01729,places,1460,211731,69632,151552,145,5
ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g6_c1c01729,phys_ldbc_snb_ins3_g6_c1c01729_rev_person_likes_comment,1438418,401107864,71454720,94109696,278,4
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g0_63b0def3,forums,90492,15537131,4485120,3182592,171,3
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g0_63b0def3,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g0_63b0def3,tags,16080,2293814,761856,815104,142,4
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g0_63b0def3,forum_has_moderator_person,90492,7063118,1855488,3182592,78,3
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g0_63b0def3,forum_has_tag,309766,20466449,5484544,9515008,66,3
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g0_63b0def3,posts,1003605,344432146,64843776,80461824,343,6
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g0_63b0def3,comments,2052169,680501420,197844992,177201152,331,7
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g0_63b0def3,places,1460,211731,4096,126976,145,5
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g0_63b0def3,forums,90492,15537131,4485120,3182592,171,3
