timestamp,dataset,scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,run_idx,parameter_id,latency_ms,documents_returned,documents_written,execution_status,error_message,source_folder
2026-06-08T17:21:36.471997+00:00,ldbc_snb,sf1,ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g6_f226f1c0,cold,5,4194|2061584302084,0.5098851397633553,0,2,completed,,ins2_cold
2026-06-08T17:21:36.472465+00:00,ldbc_snb,sf1,ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g6_f226f1c0,cold,6,933|1236950581248,0.4645432345569134,0,2,completed,,ins2_cold
2026-06-08T17:21:36.472982+00:00,ldbc_snb,sf1,ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g6_f226f1c0,cold,7,1129|3,0.5141547881066799,0,2,completed,,ins2_cold
2026-06-08T17:21:36.473454+00:00,ldbc_snb,sf1,ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g6_f226f1c0,cold,8,4194|2061584302084,0.4680342972278595,0,2,completed,,ins2_cold
2026-06-08T17:21:36.473964+00:00,ldbc_snb,sf1,ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g6_f226f1c0,cold,9,933|1236950581248,0.5068848840892315,0,2,completed,,ins2_cold
2026-06-08T17:21:38.628448+00:00,ldbc_snb,sf1,ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g4_9fb1f96c,hot,0,933|1236950581248,1.871510874480009,0,2,completed,,ins2_hot
2026-06-08T17:21:38.629925+00:00,ldbc_snb,sf1,ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g4_9fb1f96c,hot,1,1129|3,1.464777160435915,0,2,completed,,ins2_hot
2026-06-08T17:21:38.630715+00:00,ldbc_snb,sf1,ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g4_9fb1f96c,hot,2,4194|2061584302084,0.7800008170306683,0,2,completed,,ins2_hot
2026-06-08T17:21:38.631319+00:00,ldbc_snb,sf1,ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g4_9fb1f96c,hot,3,933|1236950581248,0.5988092161715031,0,2,completed,,ins2_hot
2026-06-08T17:21:38.631827+00:00,ldbc_snb,sf1,ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g4_9fb1f96c,hot,4,1129|3,0.5035689100623131,0,2,completed,,ins2_hot
2026-06-08T17:21:38.632336+00:00,ldbc_snb,sf1,ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g4_9fb1f96c,hot,5,4194|2061584302084,0.5042781122028828,0,2,completed,,ins2_hot
2026-06-08T17:21:38.632856+00:00,ldbc_snb,sf1,ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g4_9fb1f96c,hot,6,933|1236950581248,0.516687985509634,0,2,completed,,ins2_hot
2026-06-08T17:21:38.633340+00:00,ldbc_snb,sf1,ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g4_9fb1f96c,hot,7,1129|3,0.4789871163666248,0,2,completed,,ins2_hot
2026-06-08T17:21:38.633824+00:00,ldbc_snb,sf1,ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g4_9fb1f96c,hot,8,4194|2061584302084,0.4800180904567241,0,2,completed,,ins2_hot
2026-06-08T17:21:38.634292+00:00,ldbc_snb,sf1,ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g4_9fb1f96c,hot,9,933|1236950581248,0.4645339213311672,0,2,completed,,ins2_hot
2026-06-08T17:21:38.636614+00:00,ldbc_snb,sf1,ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g6_f226f1c0,hot,0,933|1236950581248,0.5711079575121403,0,2,completed,,ins2_hot
2026-06-08T17:21:38.637155+00:00,ldbc_snb,sf1,ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g6_f226f1c0,hot,1,1129|3,0.5356138572096825,0,2,completed,,ins2_hot
2026-06-08T17:21:38.637682+00:00,ldbc_snb,sf1,ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g6_f226f1c0,hot,2,4194|2061584302084,0.5209511145949364,0,2,completed,,ins2_hot
2026-06-08T17:21:38.638210+00:00,ldbc_snb,sf1,ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g6_f226f1c0,hot,3,933|1236950581248,0.5164453759789467,0,2,completed,,ins2_hot
2026-06-08T17:21:38.638704+00:00,ldbc_snb,sf1,ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g6_f226f1c0,hot,4,1129|3,0.4902672953903675,0,2,completed,,ins2_hot
2026-06-08T17:21:38.639210+00:00,ldbc_snb,sf1,ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g6_f226f1c0,hot,5,4194|2061584302084,0.5019716918468475,0,2,completed,,ins2_hot
2026-06-08T17:21:38.639706+00:00,ldbc_snb,sf1,ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g6_f226f1c0,hot,6,933|1236950581248,0.4920880310237407,0,2,completed,,ins2_hot
2026-06-08T17:21:38.640200+00:00,ldbc_snb,sf1,ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g6_f226f1c0,hot,7,1129|3,0.4894929006695747,0,2,completed,,ins2_hot
2026-06-08T17:21:38.640689+00:00,ldbc_snb,sf1,ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g6_f226f1c0,hot,8,4194|2061584302084,0.4858463071286678,0,2,completed,,ins2_hot
2026-06-08T17:21:38.641186+00:00,ldbc_snb,sf1,ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g6_f226f1c0,hot,9,933|1236950581248,0.4923711530864239,0,2,completed,,ins2_hot
2026-06-08T17:21:41.249898+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g4_9ec9f8f6,cold,0,933|1236950581249,7.536736782640219,0,2,completed,,ins3_cold
2026-06-08T17:21:41.251378+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g4_9ec9f8f6,cold,1,1129|1236950581250,1.4648931100964546,0,2,completed,,ins3_cold
2026-06-08T17:21:41.252808+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g4_9ec9f8f6,cold,2,4194|2061584302085,1.4208718203008175,0,2,completed,,ins3_cold
2026-06-08T17:21:41.254086+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g4_9ec9f8f6,cold,3,933|1236950581249,1.267575193196535,0,2,completed,,ins3_cold
2026-06-08T17:21:41.255233+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g4_9ec9f8f6,cold,4,1129|1236950581250,1.1395509354770184,0,2,completed,,ins3_cold
2026-06-08T17:21:41.256321+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g4_9ec9f8f6,cold,5,4194|2061584302085,1.0797008872032166,0,2,completed,,ins3_cold
2026-06-08T17:21:41.257391+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g4_9ec9f8f6,cold,6,933|1236950581249,1.0625896975398064,0,2,completed,,ins3_cold
2026-06-08T17:21:41.258453+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g4_9ec9f8f6,cold,7,1129|1236950581250,1.054150052368641,0,2,completed,,ins3_cold
2026-06-08T17:21:41.259489+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g4_9ec9f8f6,cold,8,4194|2061584302085,1.0287589393556118,0,2,completed,,ins3_cold
2026-06-08T17:21:41.260508+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g4_9ec9f8f6,cold,9,933|1236950581249,1.0107741691172123,0,2,completed,,ins3_cold
2026-06-08T17:21:41.269897+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g6_c1c01729,cold,0,933|1236950581249,1.164979301393032,0,2,completed,,ins3_cold
2026-06-08T17:21:41.271102+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g6_c1c01729,cold,1,1129|1236950581250,1.1954838410019877,0,2,completed,,ins3_cold
2026-06-08T17:21:41.272378+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g6_c1c01729,cold,2,4194|2061584302085,1.2679100036621094,0,2,completed,,ins3_cold
2026-06-08T17:21:41.273395+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g6_c1c01729,cold,3,933|1236950581249,1.0087182745337486,0,2,completed,,ins3_cold
2026-06-08T17:21:41.274420+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g6_c1c01729,cold,4,1129|1236950581250,1.0176720097661018,0,2,completed,,ins3_cold
2026-06-08T17:21:41.275439+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g6_c1c01729,cold,5,4194|2061584302085,1.0103858076035976,0,2,completed,,ins3_cold
2026-06-08T17:21:41.276445+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g6_c1c01729,cold,6,933|1236950581249,0.9984751231968404,0,2,completed,,ins3_cold
2026-06-08T17:21:41.277448+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g6_c1c01729,cold,7,1129|1236950581250,0.995033886283636,0,2,completed,,ins3_cold
2026-06-08T17:21:41.278454+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g6_c1c01729,cold,8,4194|2061584302085,0.99905114620924,0,2,completed,,ins3_cold
2026-06-08T17:21:41.279444+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g6_c1c01729,cold,9,933|1236950581249,0.9830431081354618,0,2,completed,,ins3_cold
2026-06-08T17:21:43.353420+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g4_9ec9f8f6,hot,0,933|1236950581249,1.7275339923799038,0,2,completed,,ins3_hot
2026-06-08T17:21:43.354595+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g4_9ec9f8f6,hot,1,1129|1236950581250,1.163288950920105,0,2,completed,,ins3_hot
2026-06-08T17:21:43.355760+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g4_9ec9f8f6,hot,2,4194|2061584302085,1.155125442892313,0,2,completed,,ins3_hot
2026-06-08T17:21:43.356998+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g4_9ec9f8f6,hot,3,933|1236950581249,1.2282561510801315,0,2,completed,,ins3_hot
2026-06-08T17:21:43.358174+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g4_9ec9f8f6,hot,4,1129|1236950581250,1.1666212230920792,0,2,completed,,ins3_hot
2026-06-08T17:21:43.359300+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g4_9ec9f8f6,hot,5,4194|2061584302085,1.1178171262145042,0,2,completed,,ins3_hot
2026-06-08T17:21:43.360421+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g4_9ec9f8f6,hot,6,933|1236950581249,1.1115418747067451,0,2,completed,,ins3_hot
2026-06-08T17:21:43.361523+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g4_9ec9f8f6,hot,7,1129|1236950581250,1.0925349779427052,0,2,completed,,ins3_hot
2026-06-08T17:21:43.362646+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g4_9ec9f8f6,hot,8,4194|2061584302085,1.1148452758789062,0,2,completed,,ins3_hot
2026-06-08T17:21:43.363736+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g4_9ec9f8f6,hot,9,933|1236950581249,1.0802904143929482,0,2,completed,,ins3_hot
2026-06-08T17:21:43.368016+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g6_c1c01729,hot,0,933|1236950581249,1.0770801454782486,0,2,completed,,ins3_hot
2026-06-08T17:21:43.369050+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g6_c1c01729,hot,1,1129|1236950581250,1.0245698504149914,0,2,completed,,ins3_hot
2026-06-08T17:21:43.370084+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g6_c1c01729,hot,2,4194|2061584302085,1.026110723614693,0,2,completed,,ins3_hot
2026-06-08T17:21:43.371106+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g6_c1c01729,hot,3,933|1236950581249,1.0141129605472088,0,2,completed,,ins3_hot
2026-06-08T17:21:43.372106+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g6_c1c01729,hot,4,1129|1236950581250,0.9923512116074562,0,2,completed,,ins3_hot
2026-06-08T17:21:43.372976+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g6_c1c01729,hot,5,4194|2061584302085,0.8613290265202522,0,2,completed,,ins3_hot
2026-06-08T17:21:43.373510+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g6_c1c01729,hot,6,933|1236950581249,0.5266456864774227,0,2,completed,,ins3_hot
2026-06-08T17:21:43.374031+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g6_c1c01729,hot,7,1129|1236950581250,0.5158809944987297,0,2,completed,,ins3_hot
2026-06-08T17:21:43.374511+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g6_c1c01729,hot,8,4194|2061584302085,0.4763649776577949,0,2,completed,,ins3_hot
2026-06-08T17:21:43.375018+00:00,ldbc_snb,sf1,ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g6_c1c01729,hot,9,933|1236950581249,0.5035731010138988,0,2,completed,,ins3_hot
2026-06-08T17:21:45.582967+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g0_63b0def3,cold,0,9100000000000100|933|0,38.20080030709505,0,3,completed,,ins4_cold
2026-06-08T17:21:45.585056+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g0_63b0def3,cold,1,9100000000000101|1129|1,2.070516813546419,0,3,completed,,ins4_cold
2026-06-08T17:21:45.586552+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g0_63b0def3,cold,2,9100000000000102|4194|2,1.485542394220829,0,3,completed,,ins4_cold
2026-06-08T17:21:45.587918+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g0_63b0def3,cold,3,9100000000000100|933|0,1.356320921331644,0,3,completed,,ins4_cold
2026-06-08T17:21:45.589201+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g0_63b0def3,cold,4,9100000000000101|1129|1,1.2745014391839504,0,3,completed,,ins4_cold
2026-06-08T17:21:45.590451+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g0_63b0def3,cold,5,9100000000000102|4194|2,1.2421859428286552,0,3,completed,,ins4_cold
2026-06-08T17:21:45.591843+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g0_63b0def3,cold,6,9100000000000100|933|0,1.3826163485646248,0,3,completed,,ins4_cold
2026-06-08T17:21:45.593169+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g0_63b0def3,cold,7,9100000000000101|1129|1,1.3155979104340076,0,3,completed,,ins4_cold
2026-06-08T17:21:45.594400+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g0_63b0def3,cold,8,9100000000000102|4194|2,1.2226388789713385,0,3,completed,,ins4_cold
2026-06-08T17:21:45.595780+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g0_63b0def3,cold,9,9100000000000100|933|0,1.3715182431042194,0,3,completed,,ins4_cold
2026-06-08T17:21:45.640923+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g3_b5f0ac72,cold,0,9100000000000100|933|0,2.4046460166573524,0,4,completed,,ins4_cold
2026-06-08T17:21:45.642846+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g3_b5f0ac72,cold,1,9100000000000101|1129|1,1.9116527400910852,0,4,completed,,ins4_cold
2026-06-08T17:21:45.644819+00:00,ldbc_snb,sf1,ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g3_b5f0ac72,cold,2,9100000000000102|4194|2,1.964095048606396,0,4,completed,,ins4_cold
