method,dataset,scale,database,query_id,query_name,root_collection,run_phase,repetition,status,elapsed_ms,n_returned,started_epoch,result_limit,max_time_ms,error_message,pipeline_json
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,cold,7,completed,1.4483509585261345,97,1781367733.1326032,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [1002518]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,cold,8,completed,1.351023092865944,97,1781367733.134082,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [1002518]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,cold,9,completed,1.3813409022986889,97,1781367733.1354618,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [1002518]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,cold,10,completed,1.3378039002418518,97,1781367733.1368716,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [1002518]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,hot,1,completed,1.433864701539278,97,1781367733.1382377,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [1002518]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,hot,2,completed,1.3842368498444557,97,1781367733.1396985,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [1002518]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,hot,3,completed,1.3791769742965698,97,1781367733.14111,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [1002518]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,hot,4,completed,1.3743601739406586,97,1781367733.1425152,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [1002518]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,hot,5,completed,1.3711638748645782,97,1781367733.1439152,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [1002518]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,hot,6,completed,1.379507128149271,97,1781367733.1453125,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [1002518]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,hot,7,completed,1.3889232650399208,97,1781367733.146721,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [1002518]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,hot,8,completed,1.3290499337017536,97,1781367733.1481352,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [1002518]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,hot,9,completed,1.3103578239679337,97,1781367733.1494906,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [1002518]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,hot,10,completed,1.3121990486979485,97,1781367733.1508262,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [1002518]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,cold,1,completed,1.4266879297792912,87,1781367733.15217,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [1002518]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,cold,2,completed,1.3763858005404472,87,1781367733.1536236,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [1002518]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,cold,3,completed,1.3797637075185776,87,1781367733.1550262,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [1002518]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,cold,4,completed,1.3887276872992516,87,1781367733.156432,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [1002518]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,cold,5,completed,1.3889060355722904,87,1781367733.1578467,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [1002518]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,cold,6,completed,1.3821059837937355,87,1781367733.159266,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [1002518]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,cold,7,completed,1.3649999164044857,87,1781367733.1606748,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [1002518]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,cold,8,completed,1.3082888908684254,87,1781367733.1620657,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [1002518]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,cold,9,completed,1.2937327846884727,87,1781367733.1633997,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [1002518]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,cold,10,completed,1.4577032998204231,87,1781367733.1647193,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [1002518]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,hot,1,completed,1.2818207032978535,87,1781367733.1662073,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [1002518]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,hot,2,completed,1.1300640180706978,87,1781367733.167515,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [1002518]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,hot,3,completed,1.0523255914449692,87,1781367733.1686714,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [1002518]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
