timestamp,dataset,scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,run_idx,parameter_id,latency_ms,documents_returned,documents_written,execution_status,error_message,source_folder
2026-06-08T12:58:45.000258+00:00,ldbc_snb,sf0.1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g6_9496cfdb,cold,5,481036337154|10995116278700,1.024097204208374,0,2,completed,,ins5_cold
2026-06-08T12:58:45.001473+00:00,ldbc_snb,sf0.1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g6_9496cfdb,cold,6,0|4398046512167,1.2075230479240415,0,2,completed,,ins5_cold
2026-06-08T12:58:45.002514+00:00,ldbc_snb,sf0.1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g6_9496cfdb,cold,7,893353197569|6597069767117,1.033990178257227,0,2,completed,,ins5_cold
2026-06-08T12:58:45.003565+00:00,ldbc_snb,sf0.1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g6_9496cfdb,cold,8,481036337154|10995116278700,1.0436787270009518,0,2,completed,,ins5_cold
2026-06-08T12:58:45.004619+00:00,ldbc_snb,sf0.1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g6_9496cfdb,cold,9,0|4398046512167,1.0459939949214458,0,2,completed,,ins5_cold
2026-06-08T12:58:47.106775+00:00,ldbc_snb,sf0.1,ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g4_79a744a2,hot,0,0|4398046512167,1.7501059919595718,0,2,completed,,ins5_hot
2026-06-08T12:58:47.108029+00:00,ldbc_snb,sf0.1,ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g4_79a744a2,hot,1,893353197569|6597069767117,1.2397561222314837,0,2,completed,,ins5_hot
2026-06-08T12:58:47.109246+00:00,ldbc_snb,sf0.1,ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g4_79a744a2,hot,2,481036337154|10995116278700,1.207443419843912,0,2,completed,,ins5_hot
2026-06-08T12:58:47.109909+00:00,ldbc_snb,sf0.1,ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g4_79a744a2,hot,3,0|4398046512167,0.6551509723067284,0,2,completed,,ins5_hot
2026-06-08T12:58:47.110442+00:00,ldbc_snb,sf0.1,ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g4_79a744a2,hot,4,893353197569|6597069767117,0.528277363628149,0,2,completed,,ins5_hot
2026-06-08T12:58:47.111003+00:00,ldbc_snb,sf0.1,ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g4_79a744a2,hot,5,481036337154|10995116278700,0.5556177347898483,0,2,completed,,ins5_hot
2026-06-08T12:58:47.111555+00:00,ldbc_snb,sf0.1,ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g4_79a744a2,hot,6,0|4398046512167,0.5479902029037476,0,2,completed,,ins5_hot
2026-06-08T12:58:47.112081+00:00,ldbc_snb,sf0.1,ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g4_79a744a2,hot,7,893353197569|6597069767117,0.5208742804825306,0,2,completed,,ins5_hot
2026-06-08T12:58:47.112636+00:00,ldbc_snb,sf0.1,ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g4_79a744a2,hot,8,481036337154|10995116278700,0.5502398125827312,0,2,completed,,ins5_hot
2026-06-08T12:58:47.113140+00:00,ldbc_snb,sf0.1,ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g4_79a744a2,hot,9,0|4398046512167,0.5002017132937908,0,2,completed,,ins5_hot
2026-06-08T12:58:47.115546+00:00,ldbc_snb,sf0.1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g6_9496cfdb,hot,0,0|4398046512167,0.6281817331910133,0,2,completed,,ins5_hot
2026-06-08T12:58:47.116100+00:00,ldbc_snb,sf0.1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g6_9496cfdb,hot,1,893353197569|6597069767117,0.5489690229296684,0,2,completed,,ins5_hot
2026-06-08T12:58:47.116613+00:00,ldbc_snb,sf0.1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g6_9496cfdb,hot,2,481036337154|10995116278700,0.5087042227387428,0,2,completed,,ins5_hot
2026-06-08T12:58:47.117128+00:00,ldbc_snb,sf0.1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g6_9496cfdb,hot,3,0|4398046512167,0.5110222846269608,0,2,completed,,ins5_hot
2026-06-08T12:58:47.117700+00:00,ldbc_snb,sf0.1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g6_9496cfdb,hot,4,893353197569|6597069767117,0.568498857319355,0,2,completed,,ins5_hot
2026-06-08T12:58:47.118219+00:00,ldbc_snb,sf0.1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g6_9496cfdb,hot,5,481036337154|10995116278700,0.5149641074240208,0,2,completed,,ins5_hot
2026-06-08T12:58:47.118726+00:00,ldbc_snb,sf0.1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g6_9496cfdb,hot,6,0|4398046512167,0.5029323510825634,0,2,completed,,ins5_hot
2026-06-08T12:58:47.119401+00:00,ldbc_snb,sf0.1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g6_9496cfdb,hot,7,893353197569|6597069767117,0.6710062734782696,0,2,completed,,ins5_hot
2026-06-08T12:58:47.119968+00:00,ldbc_snb,sf0.1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g6_9496cfdb,hot,8,481036337154|10995116278700,0.5628140643239021,0,2,completed,,ins5_hot
2026-06-08T12:58:47.120461+00:00,ldbc_snb,sf0.1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g6_9496cfdb,hot,9,0|4398046512167,0.4893862642347812,0,2,completed,,ins5_hot
2026-06-08T12:58:49.222887+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,cold,0,9000000000000200|0|933|0|0,3.170832060277462,0,4,completed,,ins6_cold
2026-06-08T12:58:49.224308+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,cold,1,9000000000000201|893353197569|1129|1|1,1.4097671955823898,0,4,completed,,ins6_cold
2026-06-08T12:58:49.225481+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,cold,2,9000000000000202|481036337154|2199023256684|2|2,1.164104789495468,0,4,completed,,ins6_cold
2026-06-08T12:58:49.226416+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,cold,3,9000000000000200|0|933|0|0,0.9282170794904232,0,4,completed,,ins6_cold
2026-06-08T12:58:49.227414+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,cold,4,9000000000000201|893353197569|1129|1|1,0.9926999919116496,0,4,completed,,ins6_cold
2026-06-08T12:58:49.228503+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,cold,5,9000000000000202|481036337154|2199023256684|2|2,1.0817158035933971,0,4,completed,,ins6_cold
2026-06-08T12:58:49.229827+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,cold,6,9000000000000200|0|933|0|0,1.31669407710433,0,4,completed,,ins6_cold
2026-06-08T12:58:49.230877+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,cold,7,9000000000000201|893353197569|1129|1|1,1.0404549539089205,0,4,completed,,ins6_cold
2026-06-08T12:58:49.231792+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,cold,8,9000000000000202|481036337154|2199023256684|2|2,0.909626018255949,0,4,completed,,ins6_cold
2026-06-08T12:58:49.233037+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,cold,9,9000000000000200|0|933|0|0,1.23870512470603,0,4,completed,,ins6_cold
2026-06-08T12:58:49.247196+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,cold,0,9000000000000200|0|933|0|0,2.1436037495732307,0,5,completed,,ins6_cold
2026-06-08T12:58:49.248505+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,cold,1,9000000000000201|893353197569|1129|1|1,1.300221774727106,0,5,completed,,ins6_cold
2026-06-08T12:58:49.249782+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,cold,2,9000000000000202|481036337154|2199023256684|2|2,1.271829940378666,0,5,completed,,ins6_cold
2026-06-08T12:58:49.250927+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,cold,3,9000000000000200|0|933|0|0,1.1398140341043472,0,5,completed,,ins6_cold
2026-06-08T12:58:49.252036+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,cold,4,9000000000000201|893353197569|1129|1|1,1.105578150600195,0,5,completed,,ins6_cold
2026-06-08T12:58:49.253188+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,cold,5,9000000000000202|481036337154|2199023256684|2|2,1.1465968564152718,0,5,completed,,ins6_cold
2026-06-08T12:58:49.254297+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,cold,6,9000000000000200|0|933|0|0,1.1050570756196976,0,5,completed,,ins6_cold
2026-06-08T12:58:49.255344+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,cold,7,9000000000000201|893353197569|1129|1|1,1.0417643934488297,0,5,completed,,ins6_cold
2026-06-08T12:58:49.256371+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,cold,8,9000000000000202|481036337154|2199023256684|2|2,1.023018267005682,0,5,completed,,ins6_cold
2026-06-08T12:58:49.257458+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,cold,9,9000000000000200|0|933|0|0,1.082773320376873,0,5,completed,,ins6_cold
2026-06-08T12:58:49.263419+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,cold,0,9000000000000200|0|933|0|0,1.04408897459507,0,4,completed,,ins6_cold
2026-06-08T12:58:49.264380+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,cold,1,9000000000000201|893353197569|1129|1|1,0.9558768942952156,0,4,completed,,ins6_cold
2026-06-08T12:58:49.265288+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,cold,2,9000000000000202|481036337154|2199023256684|2|2,0.9025088511407376,0,4,completed,,ins6_cold
2026-06-08T12:58:49.266066+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,cold,3,9000000000000200|0|933|0|0,0.7741781882941723,0,4,completed,,ins6_cold
2026-06-08T12:58:49.266936+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,cold,4,9000000000000201|893353197569|1129|1|1,0.8651399984955788,0,4,completed,,ins6_cold
2026-06-08T12:58:49.267762+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,cold,5,9000000000000202|481036337154|2199023256684|2|2,0.8208551444113255,0,4,completed,,ins6_cold
2026-06-08T12:58:49.268556+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,cold,6,9000000000000200|0|933|0|0,0.7891147397458553,0,4,completed,,ins6_cold
2026-06-08T12:58:49.269330+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,cold,7,9000000000000201|893353197569|1129|1|1,0.7705949246883392,0,4,completed,,ins6_cold
2026-06-08T12:58:49.270092+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,cold,8,9000000000000202|481036337154|2199023256684|2|2,0.7582488469779491,0,4,completed,,ins6_cold
2026-06-08T12:58:49.270855+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,cold,9,9000000000000200|0|933|0|0,0.7591829635202885,0,4,completed,,ins6_cold
2026-06-08T12:58:49.276563+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,cold,0,9000000000000200|0|933|0|0,1.2031360529363155,0,5,completed,,ins6_cold
2026-06-08T12:58:49.277831+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,cold,1,9000000000000201|893353197569|1129|1|1,1.2623067013919351,0,5,completed,,ins6_cold
2026-06-08T12:58:49.279033+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,cold,2,9000000000000202|481036337154|2199023256684|2|2,1.1971518397331238,0,5,completed,,ins6_cold
2026-06-08T12:58:49.280310+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,cold,3,9000000000000200|0|933|0|0,1.2725703418254852,0,5,completed,,ins6_cold
2026-06-08T12:58:49.281490+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,cold,4,9000000000000201|893353197569|1129|1|1,1.1756359599530697,0,5,completed,,ins6_cold
2026-06-08T12:58:49.282622+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,cold,5,9000000000000202|481036337154|2199023256684|2|2,1.127114985138178,0,5,completed,,ins6_cold
2026-06-08T12:58:49.283763+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,cold,6,9000000000000200|0|933|0|0,1.136154867708683,0,5,completed,,ins6_cold
2026-06-08T12:58:49.285821+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,cold,7,9000000000000201|893353197569|1129|1|1,2.053047064691782,0,5,completed,,ins6_cold
2026-06-08T12:58:49.287692+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,cold,8,9000000000000202|481036337154|2199023256684|2|2,1.8594218418002129,0,5,completed,,ins6_cold
2026-06-08T12:58:49.289443+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,cold,9,9000000000000200|0|933|0|0,1.742625143378973,0,5,completed,,ins6_cold
2026-06-08T12:58:51.930363+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,hot,0,9000000000000200|0|933|0|0,2.4263057857751846,0,4,completed,,ins6_hot
2026-06-08T12:58:51.932174+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,hot,1,9000000000000201|893353197569|1129|1|1,1.7980970442295074,0,4,completed,,ins6_hot
2026-06-08T12:58:51.933974+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,hot,2,9000000000000202|481036337154|2199023256684|2|2,1.789960078895092,0,4,completed,,ins6_hot
2026-06-08T12:58:51.935997+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,hot,3,9000000000000200|0|933|0|0,2.0150630734860897,0,4,completed,,ins6_hot
2026-06-08T12:58:51.937745+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,hot,4,9000000000000201|893353197569|1129|1|1,1.737422775477171,0,4,completed,,ins6_hot
2026-06-08T12:58:51.939424+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,hot,5,9000000000000202|481036337154|2199023256684|2|2,1.6689170151948929,0,4,completed,,ins6_hot
2026-06-08T12:58:51.941093+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,hot,6,9000000000000200|0|933|0|0,1.6618631780147552,0,4,completed,,ins6_hot
2026-06-08T12:58:51.942710+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,hot,7,9000000000000201|893353197569|1129|1|1,1.6083749942481518,0,4,completed,,ins6_hot
2026-06-08T12:58:51.944328+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,hot,8,9000000000000202|481036337154|2199023256684|2|2,1.60964485257864,0,4,completed,,ins6_hot
2026-06-08T12:58:51.946132+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,hot,9,9000000000000200|0|933|0|0,1.7959289252758026,0,4,completed,,ins6_hot
2026-06-08T12:58:51.958188+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,hot,0,9000000000000200|0|933|0|0,2.3686811327934265,0,5,completed,,ins6_hot
2026-06-08T12:58:51.960451+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,hot,1,9000000000000201|893353197569|1129|1|1,2.253404352813959,0,5,completed,,ins6_hot
2026-06-08T12:58:51.962602+00:00,ldbc_snb,sf0.1,ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,hot,2,9000000000000202|481036337154|2199023256684|2|2,2.142142038792372,0,5,completed,,ins6_hot
