timestamp,dataset,scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,run_idx,parameter_id,latency_ms,documents_returned,documents_written,execution_status,error_message,source_folder
2026-06-09T19:10:36.116109+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g9_0dad4d32,cold,2,9300000000000202|1649267441666|4194|2|2,4.625658970326185,0,5,completed,,ins6_cold
2026-06-09T19:10:36.119222+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g9_0dad4d32,cold,3,9300000000000200|0|933|0|0,3.0992557294666767,0,5,completed,,ins6_cold
2026-06-09T19:10:36.122193+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g9_0dad4d32,cold,4,9300000000000201|2748779069441|1129|1|1,2.958789933472872,0,5,completed,,ins6_cold
2026-06-09T19:10:36.125005+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g9_0dad4d32,cold,5,9300000000000202|1649267441666|4194|2|2,2.8008450753986835,0,5,completed,,ins6_cold
2026-06-09T19:10:36.127696+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g9_0dad4d32,cold,6,9300000000000200|0|933|0|0,2.680590841919184,0,5,completed,,ins6_cold
2026-06-09T19:10:36.130207+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g9_0dad4d32,cold,7,9300000000000201|2748779069441|1129|1|1,2.500029746443033,0,5,completed,,ins6_cold
2026-06-09T19:10:36.132587+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g9_0dad4d32,cold,8,9300000000000202|1649267441666|4194|2|2,2.3703528568148613,0,5,completed,,ins6_cold
2026-06-09T19:10:36.134849+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g9_0dad4d32,cold,9,9300000000000200|0|933|0|0,2.2531659342348576,0,5,completed,,ins6_cold
2026-06-09T19:10:38.564090+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g0_50983b9d,hot,0,9300000000000200|0|933|0|0,1.674465835094452,0,4,completed,,ins6_hot
2026-06-09T19:10:38.564984+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g0_50983b9d,hot,1,9300000000000201|2748779069441|1129|1|1,0.8839736692607403,0,4,completed,,ins6_hot
2026-06-09T19:10:38.565913+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g0_50983b9d,hot,2,9300000000000202|1649267441666|4194|2|2,0.9242156520485878,0,4,completed,,ins6_hot
2026-06-09T19:10:38.566806+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g0_50983b9d,hot,3,9300000000000200|0|933|0|0,0.888424925506115,0,4,completed,,ins6_hot
2026-06-09T19:10:38.567946+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g0_50983b9d,hot,4,9300000000000201|2748779069441|1129|1|1,1.133635640144348,0,4,completed,,ins6_hot
2026-06-09T19:10:38.568934+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g0_50983b9d,hot,5,9300000000000202|1649267441666|4194|2|2,0.9760879911482334,0,4,completed,,ins6_hot
2026-06-09T19:10:38.569886+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g0_50983b9d,hot,6,9300000000000200|0|933|0|0,0.945784617215395,0,4,completed,,ins6_hot
2026-06-09T19:10:38.570697+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g0_50983b9d,hot,7,9300000000000201|2748779069441|1129|1|1,0.8066273294389248,0,4,completed,,ins6_hot
2026-06-09T19:10:38.571484+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g0_50983b9d,hot,8,9300000000000202|1649267441666|4194|2|2,0.7821233011782169,0,4,completed,,ins6_hot
2026-06-09T19:10:38.572315+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g0_50983b9d,hot,9,9300000000000200|0|933|0|0,0.8269641548395157,0,4,completed,,ins6_hot
2026-06-09T19:10:38.578812+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g3_d110d93b,hot,0,9300000000000200|0|933|0|0,1.3464828953146937,0,5,completed,,ins6_hot
2026-06-09T19:10:38.579976+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g3_d110d93b,hot,1,9300000000000201|2748779069441|1129|1|1,1.1576120741665363,0,5,completed,,ins6_hot
2026-06-09T19:10:38.581100+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g3_d110d93b,hot,2,9300000000000202|1649267441666|4194|2|2,1.1190050281584265,0,5,completed,,ins6_hot
2026-06-09T19:10:38.582202+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g3_d110d93b,hot,3,9300000000000200|0|933|0|0,1.0975128971040249,0,5,completed,,ins6_hot
2026-06-09T19:10:38.583336+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g3_d110d93b,hot,4,9300000000000201|2748779069441|1129|1|1,1.1294367723166945,0,5,completed,,ins6_hot
2026-06-09T19:10:38.584457+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g3_d110d93b,hot,5,9300000000000202|1649267441666|4194|2|2,1.115869265049696,0,5,completed,,ins6_hot
2026-06-09T19:10:38.585569+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g3_d110d93b,hot,6,9300000000000200|0|933|0|0,1.1085886508226397,0,5,completed,,ins6_hot
2026-06-09T19:10:38.586679+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g3_d110d93b,hot,7,9300000000000201|2748779069441|1129|1|1,1.1049630120396614,0,5,completed,,ins6_hot
2026-06-09T19:10:38.587785+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g3_d110d93b,hot,8,9300000000000202|1649267441666|4194|2|2,1.1006640270352364,0,5,completed,,ins6_hot
2026-06-09T19:10:38.588905+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g3_d110d93b,hot,9,9300000000000200|0|933|0|0,1.1155428364872932,0,5,completed,,ins6_hot
2026-06-09T19:10:38.595020+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g7_2ba4aefb,hot,0,9300000000000200|0|933|0|0,1.0250196792185309,0,4,completed,,ins6_hot
2026-06-09T19:10:38.595887+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g7_2ba4aefb,hot,1,9300000000000201|2748779069441|1129|1|1,0.8610272780060768,0,4,completed,,ins6_hot
2026-06-09T19:10:38.596701+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g7_2ba4aefb,hot,2,9300000000000202|1649267441666|4194|2|2,0.809268094599247,0,4,completed,,ins6_hot
2026-06-09T19:10:38.597706+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g7_2ba4aefb,hot,3,9300000000000200|0|933|0|0,0.9991489350795746,0,4,completed,,ins6_hot
2026-06-09T19:10:38.598724+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g7_2ba4aefb,hot,4,9300000000000201|2748779069441|1129|1|1,1.0112440213561058,0,4,completed,,ins6_hot
2026-06-09T19:10:38.599654+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g7_2ba4aefb,hot,5,9300000000000202|1649267441666|4194|2|2,0.9250659495592116,0,4,completed,,ins6_hot
2026-06-09T19:10:38.600630+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g7_2ba4aefb,hot,6,9300000000000200|0|933|0|0,0.9701158851385115,0,4,completed,,ins6_hot
2026-06-09T19:10:38.601464+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g7_2ba4aefb,hot,7,9300000000000201|2748779069441|1129|1|1,0.8275280706584454,0,4,completed,,ins6_hot
2026-06-09T19:10:38.602245+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g7_2ba4aefb,hot,8,9300000000000202|1649267441666|4194|2|2,0.7763076573610306,0,4,completed,,ins6_hot
2026-06-09T19:10:38.603032+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g7_2ba4aefb,hot,9,9300000000000200|0|933|0|0,0.7830667309463024,0,4,completed,,ins6_hot
2026-06-09T19:10:38.609430+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g9_0dad4d32,hot,0,9300000000000200|0|933|0|0,1.2506619095802307,0,5,completed,,ins6_hot
2026-06-09T19:10:38.610551+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g9_0dad4d32,hot,1,9300000000000201|2748779069441|1129|1|1,1.1157873086631298,0,5,completed,,ins6_hot
2026-06-09T19:10:38.611656+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g9_0dad4d32,hot,2,9300000000000202|1649267441666|4194|2|2,1.1003250256180763,0,5,completed,,ins6_hot
2026-06-09T19:10:38.612732+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g9_0dad4d32,hot,3,9300000000000200|0|933|0|0,1.071035861968994,0,5,completed,,ins6_hot
2026-06-09T19:10:38.613799+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g9_0dad4d32,hot,4,9300000000000201|2748779069441|1129|1|1,1.0618790984153748,0,5,completed,,ins6_hot
2026-06-09T19:10:38.614910+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g9_0dad4d32,hot,5,9300000000000202|1649267441666|4194|2|2,1.10591109842062,0,5,completed,,ins6_hot
2026-06-09T19:10:38.615982+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g9_0dad4d32,hot,6,9300000000000200|0|933|0|0,1.0675271041691303,0,5,completed,,ins6_hot
2026-06-09T19:10:38.617034+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g9_0dad4d32,hot,7,9300000000000201|2748779069441|1129|1|1,1.0480927303433418,0,5,completed,,ins6_hot
2026-06-09T19:10:38.618100+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g9_0dad4d32,hot,8,9300000000000202|1649267441666|4194|2|2,1.0613268241286278,0,5,completed,,ins6_hot
2026-06-09T19:10:38.619158+00:00,ldbc_snb,sf3,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins6_g9_0dad4d32,hot,9,9300000000000200|0|933|0|0,1.0530659928917885,0,5,completed,,ins6_hot
2026-06-09T19:10:40.775658+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g0_1f628fad,cold,0,9300000000000300|2473901162496|933|0|0,34.43293506279588,0,4,completed,,ins7_cold
2026-06-09T19:10:40.777783+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g0_1f628fad,cold,1,9300000000000301|3|1129|1|1,2.1106810308992863,0,4,completed,,ins7_cold
2026-06-09T19:10:40.781289+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g0_1f628fad,cold,2,9300000000000302|4123168604164|4194|2|2,3.500640857964754,0,4,completed,,ins7_cold
2026-06-09T19:10:40.782165+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g0_1f628fad,cold,3,9300000000000300|2473901162496|933|0|0,0.8703251369297504,0,4,completed,,ins7_cold
2026-06-09T19:10:40.783020+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g0_1f628fad,cold,4,9300000000000301|3|1129|1|1,0.8500167168676853,0,4,completed,,ins7_cold
2026-06-09T19:10:40.783827+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g0_1f628fad,cold,5,9300000000000302|4123168604164|4194|2|2,0.8014896884560585,0,4,completed,,ins7_cold
2026-06-09T19:10:40.784602+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g0_1f628fad,cold,6,9300000000000300|2473901162496|933|0|0,0.770252663642168,0,4,completed,,ins7_cold
2026-06-09T19:10:40.785357+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g0_1f628fad,cold,7,9300000000000301|3|1129|1|1,0.7498078048229218,0,4,completed,,ins7_cold
2026-06-09T19:10:40.786104+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g0_1f628fad,cold,8,9300000000000302|4123168604164|4194|2|2,0.7431530393660069,0,4,completed,,ins7_cold
2026-06-09T19:10:40.786854+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g0_1f628fad,cold,9,9300000000000300|2473901162496|933|0|0,0.7466617971658707,0,4,completed,,ins7_cold
2026-06-09T19:10:40.882006+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g3_e7300dd8,cold,0,9300000000000300|2473901162496|933|0|0,2.016455866396427,0,5,completed,,ins7_cold
2026-06-09T19:10:40.884630+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g3_e7300dd8,cold,1,9300000000000301|3|1129|1|1,2.617442049086094,0,5,completed,,ins7_cold
2026-06-09T19:10:40.887589+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g3_e7300dd8,cold,2,9300000000000302|4123168604164|4194|2|2,2.954144962131977,0,5,completed,,ins7_cold
2026-06-09T19:10:40.888884+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g3_e7300dd8,cold,3,9300000000000300|2473901162496|933|0|0,1.2870319187641144,0,5,completed,,ins7_cold
2026-06-09T19:10:40.890803+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g3_e7300dd8,cold,4,9300000000000301|3|1129|1|1,1.9129952415823936,0,5,completed,,ins7_cold
2026-06-09T19:10:40.892360+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g3_e7300dd8,cold,5,9300000000000302|4123168604164|4194|2|2,1.5503349713981152,0,5,completed,,ins7_cold
2026-06-09T19:10:40.894145+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g3_e7300dd8,cold,6,9300000000000300|2473901162496|933|0|0,1.7783301882445812,0,5,completed,,ins7_cold
2026-06-09T19:10:40.896176+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g3_e7300dd8,cold,7,9300000000000301|3|1129|1|1,2.0225802436470985,0,5,completed,,ins7_cold
2026-06-09T19:10:40.898758+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g3_e7300dd8,cold,8,9300000000000302|4123168604164|4194|2|2,2.573660109192133,0,5,completed,,ins7_cold
2026-06-09T19:10:40.901762+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g3_e7300dd8,cold,9,9300000000000300|2473901162496|933|0|0,2.985841128975153,0,5,completed,,ins7_cold
2026-06-09T19:10:40.922502+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g7_c86de251,cold,0,9300000000000300|2473901162496|933|0|0,3.22452699765563,0,4,completed,,ins7_cold
2026-06-09T19:10:40.927577+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g7_c86de251,cold,1,9300000000000301|3|1129|1|1,5.054772365838289,0,4,completed,,ins7_cold
2026-06-09T19:10:40.932612+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g7_c86de251,cold,2,9300000000000302|4123168604164|4194|2|2,5.018317140638828,0,4,completed,,ins7_cold
2026-06-09T19:10:40.935469+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g7_c86de251,cold,3,9300000000000300|2473901162496|933|0|0,2.8422879986464977,0,4,completed,,ins7_cold
2026-06-09T19:10:40.938145+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g7_c86de251,cold,4,9300000000000301|3|1129|1|1,2.662662882357836,0,4,completed,,ins7_cold
2026-06-09T19:10:40.940866+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g7_c86de251,cold,5,9300000000000302|4123168604164|4194|2|2,2.707419916987419,0,4,completed,,ins7_cold
2026-06-09T19:10:40.943565+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g7_c86de251,cold,6,9300000000000300|2473901162496|933|0|0,2.686350140720606,0,4,completed,,ins7_cold
2026-06-09T19:10:40.946104+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g7_c86de251,cold,7,9300000000000301|3|1129|1|1,2.5235069915652275,0,4,completed,,ins7_cold
2026-06-09T19:10:40.948493+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g7_c86de251,cold,8,9300000000000302|4123168604164|4194|2|2,2.3766891099512577,0,4,completed,,ins7_cold
2026-06-09T19:10:40.950700+00:00,ldbc_snb,sf3,ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins7_g7_c86de251,cold,9,9300000000000300|2473901162496|933|0|0,2.1934756077826023,0,4,completed,,ins7_cold
