timestamp,container,running,status,exit_code,oom_killed,mem_free_mb,mem_used_mb,mem_total_mb,mem_percent,disk_free_gb,disk_used_gb,docker_cpu,docker_mem,docker_mem_percent,docker_block_io,docker_pids,source_folder,official_id,run_phase
2026-06-09T15:39:45-03:00,ldbc_mongodb_physical,True,running,0,False,10935.0,7127.0,63877.0,11.16,43.0,847.0,70.25%,3.387GiB / 62.38GiB,5.43%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:39:52-03:00,ldbc_mongodb_physical,True,running,0,False,10942.0,7122.0,63877.0,11.15,43.0,847.0,57.92%,3.39GiB / 62.38GiB,5.43%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:39:59-03:00,ldbc_mongodb_physical,True,running,0,False,10936.0,7128.0,63877.0,11.16,43.0,847.0,73.23%,3.386GiB / 62.38GiB,5.43%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:40:06-03:00,ldbc_mongodb_physical,True,running,0,False,10965.0,7100.0,63877.0,11.12,43.0,847.0,71.67%,3.386GiB / 62.38GiB,5.43%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:40:13-03:00,ldbc_mongodb_physical,True,running,0,False,10982.0,7083.0,63877.0,11.09,43.0,847.0,57.48%,3.378GiB / 62.38GiB,5.41%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:40:20-03:00,ldbc_mongodb_physical,True,running,0,False,10980.0,7085.0,63877.0,11.09,43.0,847.0,58.53%,3.377GiB / 62.38GiB,5.41%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:40:27-03:00,ldbc_mongodb_physical,True,running,0,False,10955.0,7110.0,63877.0,11.13,43.0,847.0,58.78%,3.384GiB / 62.38GiB,5.43%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:40:34-03:00,ldbc_mongodb_physical,True,running,0,False,10958.0,7107.0,63877.0,11.13,43.0,847.0,67.48%,3.381GiB / 62.38GiB,5.42%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:40:41-03:00,ldbc_mongodb_physical,True,running,0,False,10971.0,7094.0,63877.0,11.11,43.0,847.0,54.43%,3.382GiB / 62.38GiB,5.42%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:40:48-03:00,ldbc_mongodb_physical,True,running,0,False,10983.0,7081.0,63877.0,11.09,43.0,847.0,62.00%,3.384GiB / 62.38GiB,5.42%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:40:55-03:00,ldbc_mongodb_physical,True,running,0,False,10987.0,7077.0,63877.0,11.08,43.0,847.0,63.36%,3.383GiB / 62.38GiB,5.42%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:41:02-03:00,ldbc_mongodb_physical,True,running,0,False,10939.0,7117.0,63877.0,11.14,43.0,847.0,60.09%,3.387GiB / 62.38GiB,5.43%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:41:09-03:00,ldbc_mongodb_physical,True,running,0,False,10914.0,7143.0,63877.0,11.18,43.0,847.0,59.15%,3.384GiB / 62.38GiB,5.42%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:41:16-03:00,ldbc_mongodb_physical,True,running,0,False,10929.0,7128.0,63877.0,11.16,43.0,847.0,60.07%,3.384GiB / 62.38GiB,5.42%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:41:23-03:00,ldbc_mongodb_physical,True,running,0,False,10938.0,7119.0,63877.0,11.14,43.0,847.0,67.35%,3.384GiB / 62.38GiB,5.43%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:41:30-03:00,ldbc_mongodb_physical,True,running,0,False,10929.0,7128.0,63877.0,11.16,43.0,847.0,62.00%,3.384GiB / 62.38GiB,5.42%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:41:37-03:00,ldbc_mongodb_physical,True,running,0,False,10931.0,7126.0,63877.0,11.16,43.0,847.0,63.28%,3.397GiB / 62.38GiB,5.45%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:41:44-03:00,ldbc_mongodb_physical,True,running,0,False,10904.0,7153.0,63877.0,11.2,43.0,847.0,58.76%,3.398GiB / 62.38GiB,5.45%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:41:51-03:00,ldbc_mongodb_physical,True,running,0,False,10906.0,7151.0,63877.0,11.19,43.0,847.0,54.33%,3.397GiB / 62.38GiB,5.45%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:41:58-03:00,ldbc_mongodb_physical,True,running,0,False,10893.0,7162.0,63877.0,11.21,43.0,847.0,59.51%,3.397GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:42:05-03:00,ldbc_mongodb_physical,True,running,0,False,10987.0,7069.0,63877.0,11.07,43.0,847.0,58.84%,3.399GiB / 62.38GiB,5.45%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:42:12-03:00,ldbc_mongodb_physical,True,running,0,False,10983.0,7073.0,63877.0,11.07,43.0,847.0,67.17%,3.397GiB / 62.38GiB,5.45%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:42:19-03:00,ldbc_mongodb_physical,True,running,0,False,10980.0,7076.0,63877.0,11.08,43.0,847.0,58.02%,3.397GiB / 62.38GiB,5.45%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:42:26-03:00,ldbc_mongodb_physical,True,running,0,False,10974.0,7082.0,63877.0,11.09,43.0,847.0,63.59%,3.403GiB / 62.38GiB,5.46%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:42:33-03:00,ldbc_mongodb_physical,True,running,0,False,10964.0,7092.0,63877.0,11.1,43.0,847.0,71.08%,3.4GiB / 62.38GiB,5.45%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:42:40-03:00,ldbc_mongodb_physical,True,running,0,False,10962.0,7094.0,63877.0,11.11,43.0,847.0,58.76%,3.4GiB / 62.38GiB,5.45%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:42:47-03:00,ldbc_mongodb_physical,True,running,0,False,10983.0,7073.0,63877.0,11.07,43.0,847.0,61.04%,3.399GiB / 62.38GiB,5.45%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:42:54-03:00,ldbc_mongodb_physical,True,running,0,False,10984.0,7072.0,63877.0,11.07,43.0,847.0,66.79%,3.398GiB / 62.38GiB,5.45%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:43:01-03:00,ldbc_mongodb_physical,True,running,0,False,10980.0,7076.0,63877.0,11.08,43.0,847.0,61.75%,3.399GiB / 62.38GiB,5.45%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:43:08-03:00,ldbc_mongodb_physical,True,running,0,False,10998.0,7058.0,63877.0,11.05,43.0,847.0,59.05%,3.399GiB / 62.38GiB,5.45%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:43:15-03:00,ldbc_mongodb_physical,True,running,0,False,10990.0,7066.0,63877.0,11.06,43.0,847.0,61.23%,3.399GiB / 62.38GiB,5.45%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:43:22-03:00,ldbc_mongodb_physical,True,running,0,False,10975.0,7081.0,63877.0,11.09,43.0,847.0,60.95%,3.399GiB / 62.38GiB,5.45%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:43:29-03:00,ldbc_mongodb_physical,True,running,0,False,10980.0,7076.0,63877.0,11.08,43.0,847.0,54.85%,3.399GiB / 62.38GiB,5.45%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:43:36-03:00,ldbc_mongodb_physical,True,running,0,False,10925.0,7130.0,63877.0,11.16,43.0,847.0,65.08%,3.445GiB / 62.38GiB,5.52%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:43:43-03:00,ldbc_mongodb_physical,True,running,0,False,10942.0,7113.0,63877.0,11.14,43.0,847.0,56.60%,3.442GiB / 62.38GiB,5.52%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:43:50-03:00,ldbc_mongodb_physical,True,running,0,False,10932.0,7124.0,63877.0,11.15,43.0,847.0,69.49%,3.442GiB / 62.38GiB,5.52%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:43:57-03:00,ldbc_mongodb_physical,True,running,0,False,10949.0,7107.0,63877.0,11.13,43.0,847.0,50.94%,3.442GiB / 62.38GiB,5.52%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:44:04-03:00,ldbc_mongodb_physical,True,running,0,False,10947.0,7108.0,63877.0,11.13,43.0,847.0,60.20%,3.442GiB / 62.38GiB,5.52%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:44:11-03:00,ldbc_mongodb_physical,True,running,0,False,10937.0,7119.0,63877.0,11.14,43.0,847.0,60.86%,3.443GiB / 62.38GiB,5.52%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:44:18-03:00,ldbc_mongodb_physical,True,running,0,False,10951.0,7105.0,63877.0,11.12,43.0,847.0,59.19%,3.443GiB / 62.38GiB,5.52%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:44:26-03:00,ldbc_mongodb_physical,True,running,0,False,10943.0,7112.0,63877.0,11.13,43.0,847.0,58.83%,3.442GiB / 62.38GiB,5.52%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:44:33-03:00,ldbc_mongodb_physical,True,running,0,False,10947.0,7109.0,63877.0,11.13,43.0,847.0,56.42%,3.439GiB / 62.38GiB,5.51%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:44:40-03:00,ldbc_mongodb_physical,True,running,0,False,10940.0,7115.0,63877.0,11.14,43.0,847.0,62.40%,3.438GiB / 62.38GiB,5.51%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:44:47-03:00,ldbc_mongodb_physical,True,running,0,False,10938.0,7117.0,63877.0,11.14,43.0,847.0,67.35%,3.435GiB / 62.38GiB,5.51%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:44:54-03:00,ldbc_mongodb_physical,True,running,0,False,10963.0,7093.0,63877.0,11.1,43.0,847.0,72.84%,3.433GiB / 62.38GiB,5.50%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:45:01-03:00,ldbc_mongodb_physical,True,running,0,False,10963.0,7093.0,63877.0,11.1,43.0,847.0,62.08%,3.425GiB / 62.38GiB,5.49%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:45:08-03:00,ldbc_mongodb_physical,True,running,0,False,10953.0,7103.0,63877.0,11.12,43.0,847.0,67.61%,3.422GiB / 62.38GiB,5.49%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:45:15-03:00,ldbc_mongodb_physical,True,running,0,False,10951.0,7105.0,63877.0,11.12,43.0,847.0,58.77%,3.422GiB / 62.38GiB,5.49%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:45:22-03:00,ldbc_mongodb_physical,True,running,0,False,10980.0,7076.0,63877.0,11.08,43.0,847.0,69.83%,3.395GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:45:29-03:00,ldbc_mongodb_physical,True,running,0,False,10999.0,7056.0,63877.0,11.05,43.0,847.0,58.07%,3.396GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:45:36-03:00,ldbc_mongodb_physical,True,running,0,False,10985.0,7070.0,63877.0,11.07,43.0,847.0,59.75%,3.387GiB / 62.38GiB,5.43%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:45:43-03:00,ldbc_mongodb_physical,True,running,0,False,10978.0,7077.0,63877.0,11.08,43.0,847.0,62.58%,3.388GiB / 62.38GiB,5.43%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:45:50-03:00,ldbc_mongodb_physical,True,running,0,False,10981.0,7075.0,63877.0,11.08,43.0,847.0,57.11%,3.417GiB / 62.38GiB,5.48%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:45:57-03:00,ldbc_mongodb_physical,True,running,0,False,10951.0,7104.0,63877.0,11.12,43.0,847.0,61.10%,3.415GiB / 62.38GiB,5.47%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:46:04-03:00,ldbc_mongodb_physical,True,running,0,False,10952.0,7103.0,63877.0,11.12,43.0,847.0,58.62%,3.414GiB / 62.38GiB,5.47%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:46:11-03:00,ldbc_mongodb_physical,True,running,0,False,10968.0,7088.0,63877.0,11.1,43.0,847.0,63.95%,3.415GiB / 62.38GiB,5.47%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:46:18-03:00,ldbc_mongodb_physical,True,running,0,False,10960.0,7095.0,63877.0,11.11,43.0,847.0,62.67%,3.415GiB / 62.38GiB,5.47%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:46:25-03:00,ldbc_mongodb_physical,True,running,0,False,10969.0,7086.0,63877.0,11.09,43.0,847.0,63.01%,3.42GiB / 62.38GiB,5.48%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:46:32-03:00,ldbc_mongodb_physical,True,running,0,False,10953.0,7102.0,63877.0,11.12,43.0,847.0,62.33%,3.417GiB / 62.38GiB,5.48%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:46:39-03:00,ldbc_mongodb_physical,True,running,0,False,10960.0,7095.0,63877.0,11.11,43.0,847.0,59.39%,3.417GiB / 62.38GiB,5.48%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:46:46-03:00,ldbc_mongodb_physical,True,running,0,False,10954.0,7101.0,63877.0,11.12,43.0,847.0,58.51%,3.417GiB / 62.38GiB,5.48%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:46:53-03:00,ldbc_mongodb_physical,True,running,0,False,10958.0,7097.0,63877.0,11.11,43.0,847.0,58.72%,3.417GiB / 62.38GiB,5.48%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:47:00-03:00,ldbc_mongodb_physical,True,running,0,False,10948.0,7108.0,63877.0,11.13,43.0,847.0,51.75%,3.418GiB / 62.38GiB,5.48%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:47:07-03:00,ldbc_mongodb_physical,True,running,0,False,10950.0,7105.0,63877.0,11.12,43.0,847.0,72.29%,3.417GiB / 62.38GiB,5.48%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:47:14-03:00,ldbc_mongodb_physical,True,running,0,False,10971.0,7085.0,63877.0,11.09,43.0,847.0,71.53%,3.418GiB / 62.38GiB,5.48%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:47:21-03:00,ldbc_mongodb_physical,True,running,0,False,10954.0,7101.0,63877.0,11.12,43.0,847.0,53.59%,3.417GiB / 62.38GiB,5.48%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:47:28-03:00,ldbc_mongodb_physical,True,running,0,False,10946.0,7109.0,63877.0,11.13,43.0,847.0,58.26%,3.417GiB / 62.38GiB,5.48%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:47:35-03:00,ldbc_mongodb_physical,True,running,0,False,10920.0,7135.0,63877.0,11.17,43.0,847.0,61.08%,3.459GiB / 62.38GiB,5.55%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:47:42-03:00,ldbc_mongodb_physical,True,running,0,False,10903.0,7153.0,63877.0,11.2,43.0,847.0,59.88%,3.455GiB / 62.38GiB,5.54%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:47:49-03:00,ldbc_mongodb_physical,True,running,0,False,10935.0,7120.0,63877.0,11.15,43.0,847.0,81.96%,3.462GiB / 62.38GiB,5.55%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:47:56-03:00,ldbc_mongodb_physical,True,running,0,False,10940.0,7115.0,63877.0,11.14,43.0,847.0,58.73%,3.446GiB / 62.38GiB,5.52%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:48:03-03:00,ldbc_mongodb_physical,True,running,0,False,10928.0,7127.0,63877.0,11.16,43.0,847.0,50.75%,3.446GiB / 62.38GiB,5.52%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:48:10-03:00,ldbc_mongodb_physical,True,running,0,False,10947.0,7108.0,63877.0,11.13,43.0,847.0,59.45%,3.432GiB / 62.38GiB,5.50%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:48:17-03:00,ldbc_mongodb_physical,True,running,0,False,10931.0,7124.0,63877.0,11.15,43.0,847.0,58.82%,3.432GiB / 62.38GiB,5.50%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:48:24-03:00,ldbc_mongodb_physical,True,running,0,False,10944.0,7111.0,63877.0,11.13,43.0,847.0,58.80%,3.425GiB / 62.38GiB,5.49%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:48:31-03:00,ldbc_mongodb_physical,True,running,0,False,10969.0,7086.0,63877.0,11.09,43.0,847.0,57.62%,3.422GiB / 62.38GiB,5.49%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:48:38-03:00,ldbc_mongodb_physical,True,running,0,False,10941.0,7114.0,63877.0,11.14,43.0,847.0,65.52%,3.422GiB / 62.38GiB,5.49%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:48:45-03:00,ldbc_mongodb_physical,True,running,0,False,10958.0,7097.0,63877.0,11.11,43.0,847.0,72.18%,3.418GiB / 62.38GiB,5.48%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:48:52-03:00,ldbc_mongodb_physical,True,running,0,False,10958.0,7097.0,63877.0,11.11,43.0,847.0,58.74%,3.418GiB / 62.38GiB,5.48%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:48:59-03:00,ldbc_mongodb_physical,True,running,0,False,10947.0,7108.0,63877.0,11.13,43.0,847.0,59.93%,3.408GiB / 62.38GiB,5.46%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:49:06-03:00,ldbc_mongodb_physical,True,running,0,False,10969.0,7087.0,63877.0,11.09,43.0,847.0,59.38%,3.408GiB / 62.38GiB,5.46%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:49:13-03:00,ldbc_mongodb_physical,True,running,0,False,10963.0,7092.0,63877.0,11.1,43.0,847.0,77.50%,3.404GiB / 62.38GiB,5.46%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:49:20-03:00,ldbc_mongodb_physical,True,running,0,False,10966.0,7089.0,63877.0,11.1,43.0,847.0,61.08%,3.392GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:49:27-03:00,ldbc_mongodb_physical,True,running,0,False,10987.0,7068.0,63877.0,11.07,43.0,847.0,57.89%,3.393GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:49:34-03:00,ldbc_mongodb_physical,True,running,0,False,10994.0,7061.0,63877.0,11.05,43.0,847.0,58.77%,3.389GiB / 62.38GiB,5.43%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:49:41-03:00,ldbc_mongodb_physical,True,running,0,False,10986.0,7069.0,63877.0,11.07,43.0,847.0,55.49%,3.389GiB / 62.38GiB,5.43%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:49:48-03:00,ldbc_mongodb_physical,True,running,0,False,10992.0,7063.0,63877.0,11.06,43.0,847.0,58.30%,3.39GiB / 62.38GiB,5.43%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:49:55-03:00,ldbc_mongodb_physical,True,running,0,False,10969.0,7086.0,63877.0,11.09,43.0,847.0,63.21%,3.389GiB / 62.38GiB,5.43%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:50:02-03:00,ldbc_mongodb_physical,True,running,0,False,10989.0,7066.0,63877.0,11.06,43.0,847.0,69.20%,3.389GiB / 62.38GiB,5.43%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:50:09-03:00,ldbc_mongodb_physical,True,running,0,False,10966.0,7089.0,63877.0,11.1,43.0,847.0,62.38%,3.39GiB / 62.38GiB,5.43%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:50:16-03:00,ldbc_mongodb_physical,True,running,0,False,10981.0,7074.0,63877.0,11.07,43.0,847.0,59.10%,3.389GiB / 62.38GiB,5.43%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:50:23-03:00,ldbc_mongodb_physical,True,running,0,False,10992.0,7063.0,63877.0,11.06,43.0,847.0,60.88%,3.39GiB / 62.38GiB,5.43%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:50:30-03:00,ldbc_mongodb_physical,True,running,0,False,10968.0,7087.0,63877.0,11.09,43.0,847.0,71.67%,3.39GiB / 62.38GiB,5.43%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:50:37-03:00,ldbc_mongodb_physical,True,running,0,False,10982.0,7073.0,63877.0,11.07,43.0,847.0,66.37%,3.388GiB / 62.38GiB,5.43%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:50:44-03:00,ldbc_mongodb_physical,True,running,0,False,10991.0,7064.0,63877.0,11.06,43.0,847.0,55.14%,3.389GiB / 62.38GiB,5.43%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:50:51-03:00,ldbc_mongodb_physical,True,running,0,False,11001.0,7054.0,63877.0,11.04,43.0,847.0,62.06%,3.388GiB / 62.38GiB,5.43%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:50:58-03:00,ldbc_mongodb_physical,True,running,0,False,10990.0,7065.0,63877.0,11.06,43.0,847.0,61.03%,3.388GiB / 62.38GiB,5.43%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:51:05-03:00,ldbc_mongodb_physical,True,running,0,False,10981.0,7074.0,63877.0,11.07,43.0,847.0,58.90%,3.388GiB / 62.38GiB,5.43%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:51:12-03:00,ldbc_mongodb_physical,True,running,0,False,10981.0,7073.0,63877.0,11.07,43.0,847.0,71.42%,3.388GiB / 62.38GiB,5.43%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:51:19-03:00,ldbc_mongodb_physical,True,running,0,False,10990.0,7062.0,63877.0,11.06,43.0,847.0,60.43%,3.387GiB / 62.38GiB,5.43%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:51:26-03:00,ldbc_mongodb_physical,True,running,0,False,11011.0,7042.0,63877.0,11.02,43.0,847.0,63.69%,3.385GiB / 62.38GiB,5.43%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:51:33-03:00,ldbc_mongodb_physical,True,running,0,False,10993.0,7060.0,63877.0,11.05,43.0,847.0,52.90%,3.382GiB / 62.38GiB,5.42%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:51:40-03:00,ldbc_mongodb_physical,True,running,0,False,10990.0,7062.0,63877.0,11.06,43.0,847.0,54.64%,3.382GiB / 62.38GiB,5.42%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:51:47-03:00,ldbc_mongodb_physical,True,running,0,False,11025.0,7027.0,63877.0,11.0,43.0,847.0,59.39%,3.379GiB / 62.38GiB,5.42%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:51:54-03:00,ldbc_mongodb_physical,True,running,0,False,11017.0,7036.0,63877.0,11.01,43.0,847.0,59.71%,3.378GiB / 62.38GiB,5.41%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:52:01-03:00,ldbc_mongodb_physical,True,running,0,False,11016.0,7036.0,63877.0,11.01,43.0,847.0,59.41%,3.375GiB / 62.38GiB,5.41%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:52:08-03:00,ldbc_mongodb_physical,True,running,0,False,10995.0,7058.0,63877.0,11.05,43.0,847.0,60.93%,3.371GiB / 62.38GiB,5.40%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:52:15-03:00,ldbc_mongodb_physical,True,running,0,False,11007.0,7046.0,63877.0,11.03,43.0,847.0,63.88%,3.371GiB / 62.38GiB,5.40%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:52:22-03:00,ldbc_mongodb_physical,True,running,0,False,10991.0,7061.0,63877.0,11.05,43.0,847.0,59.19%,3.393GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:52:29-03:00,ldbc_mongodb_physical,True,running,0,False,11002.0,7050.0,63877.0,11.04,43.0,847.0,59.37%,3.393GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:52:36-03:00,ldbc_mongodb_physical,True,running,0,False,10984.0,7068.0,63877.0,11.07,43.0,847.0,64.51%,3.396GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:52:43-03:00,ldbc_mongodb_physical,True,running,0,False,10991.0,7061.0,63877.0,11.05,43.0,847.0,54.04%,3.393GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:52:50-03:00,ldbc_mongodb_physical,True,running,0,False,10973.0,7079.0,63877.0,11.08,43.0,847.0,53.27%,3.393GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:52:57-03:00,ldbc_mongodb_physical,True,running,0,False,11003.0,7050.0,63877.0,11.04,43.0,847.0,57.13%,3.391GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:53:04-03:00,ldbc_mongodb_physical,True,running,0,False,10987.0,7065.0,63877.0,11.06,43.0,847.0,60.84%,3.391GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:53:11-03:00,ldbc_mongodb_physical,True,running,0,False,11003.0,7050.0,63877.0,11.04,43.0,847.0,61.27%,3.394GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:53:18-03:00,ldbc_mongodb_physical,True,running,0,False,10989.0,7063.0,63877.0,11.06,43.0,847.0,59.37%,3.391GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:53:25-03:00,ldbc_mongodb_physical,True,running,0,False,10983.0,7070.0,63877.0,11.07,43.0,847.0,59.77%,3.391GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
