candidate_id,official_id,query_name,g_class,db_name,collection,count,size,storageSize,totalIndexSize,avgObjSize,nindexes
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g9_7a7a63d2,forum_container_of_post,2597141,198844631,45490176,99098624,76,3
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g9_7a7a63d2,post_has_creator_person,2597141,200883911,44929024,28389376,77,1
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g9_7a7a63d2,comments,6413095,2129255388,625500160,550092800,332,7
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g9_7a7a63d2,places,1460,211731,81920,151552,145,5
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g9_7a7a63d2,phys_ldbc_snb_ic5_g9_7a7a63d2_root_summary,24074,661548553,125952000,462848,27479,2
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g0_f6a698ed,persons,24328,6406990,2301952,1003520,263,4
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g0_f6a698ed,posts,2597141,903471527,175521792,206651392,347,6
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g0_f6a698ed,tags,16080,2293814,761856,815104,142,4
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g0_f6a698ed,person_knows_person,565247,73617075,21463040,19103744,130,3
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g0_f6a698ed,post_has_creator_person,2597141,200883911,44896256,28418048,77,1
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g0_f6a698ed,post_has_tag,2229757,146552847,42102784,71958528,65,3
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g0_f6a698ed,comments,6413095,2129255388,626253824,550166528,332,7
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g0_f6a698ed,forums,221792,38142681,11034624,7766016,171,3
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g0_f6a698ed,places,1460,211731,81920,151552,145,5
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g0_f6a698ed,persons,24328,6406990,2301952,1003520,263,4
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g3_9a00a0b5,persons,24328,6406990,2289664,987136,263,4
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g3_9a00a0b5,posts,2597141,903471527,175521792,206880768,347,6
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g3_9a00a0b5,tags,16080,2293814,761856,815104,142,4
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g3_9a00a0b5,person_knows_person,565247,73617075,21434368,19116032,130,3
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g3_9a00a0b5,post_has_creator_person,2597141,200883911,44908544,28352512,77,1
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g3_9a00a0b5,post_has_tag,2229757,146552847,43171840,72060928,65,3
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g3_9a00a0b5,comments,6413095,2129255388,624369664,550023168,332,7
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g3_9a00a0b5,forums,221792,38142681,11014144,7753728,171,3
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g3_9a00a0b5,places,1460,211731,69632,151552,145,5
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic6_g3_9a00a0b5,phys_ldbc_snb_ic6_g3_9a00a0b5_root_summary,23074,269921357,50958336,479232,11698,2
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g0_39cfc8f6,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g0_39cfc8f6,posts,2597141,903471527,175411200,206589952,347,6
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g0_39cfc8f6,comments,6413095,2129255388,625569792,549941248,332,7
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g0_39cfc8f6,post_has_creator_person,2597141,200883911,44875776,28360704,77,1
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g0_39cfc8f6,comment_has_creator_person,6413095,513928708,140070912,70770688,80,1
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g0_39cfc8f6,person_likes_post,2498139,315072434,91074560,83746816,126,3
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g0_39cfc8f6,person_likes_comment,5281724,682576418,187928576,175357952,129,3
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g0_39cfc8f6,person_knows_person,565247,73617075,21450752,19103744,130,3
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g0_39cfc8f6,forums,221792,38142681,11018240,7749632,171,3
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g0_39cfc8f6,places,1460,211731,69632,151552,145,5
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g0_39cfc8f6,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g3_d6d26f02,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g3_d6d26f02,posts,2597141,903471527,175521792,206974976,347,6
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g3_d6d26f02,comments,6413095,2129255388,624599040,550060032,332,7
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g3_d6d26f02,post_has_creator_person,2597141,200883911,44838912,28352512,77,1
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g3_d6d26f02,comment_has_creator_person,6413095,513928708,139980800,70549504,80,1
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g3_d6d26f02,person_likes_post,2498139,315072434,91013120,83734528,126,3
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g3_d6d26f02,person_likes_comment,5281724,682576418,188186624,175095808,129,3
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g3_d6d26f02,person_knows_person,565247,73617075,21487616,19107840,130,3
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g3_d6d26f02,forums,221792,38142681,11042816,7766016,171,3
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g3_d6d26f02,places,1460,211731,81920,151552,145,5
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g3_d6d26f02,ic7_g3_person_recent_liker_summary,20221,295084609,87003136,499712,14592,2
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g4_5de4a081,persons,24328,6406990,2301952,1003520,263,4
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g4_5de4a081,posts,2597141,903471527,175648768,206643200,347,6
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g4_5de4a081,comments,6413095,2129255388,626286592,550268928,332,7
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g4_5de4a081,post_has_creator_person,2597141,200883911,44974080,28528640,77,1
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g4_5de4a081,comment_has_creator_person,6413095,513928708,140050432,70496256,80,1
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g4_5de4a081,person_likes_post,2498139,315072434,90947584,83652608,126,3
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g4_5de4a081,person_likes_comment,5281724,682576418,188882944,174960640,129,3
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g4_5de4a081,person_knows_person,565247,73617075,21479424,19132416,130,3
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g4_5de4a081,forums,221792,38142681,11042816,7774208,171,3
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g4_5de4a081,places,1460,211731,81920,151552,145,5
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g4_5de4a081,ic7_g4_explicit_like_edges,7779863,1513172113,327811072,489660416,194,4
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g6_084f8a43,persons,24328,6406990,2289664,987136,263,4
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g6_084f8a43,posts,2597141,903471527,175673344,206639104,347,6
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g6_084f8a43,comments,6413095,2129255388,627175424,550318080,332,7
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g6_084f8a43,post_has_creator_person,2597141,200883911,44933120,28344320,77,1
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g6_084f8a43,comment_has_creator_person,6413095,513928708,140963840,70524928,80,1
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g6_084f8a43,person_likes_post,2498139,315072434,91549696,83841024,126,3
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g6_084f8a43,person_likes_comment,5281724,682576418,188207104,175312896,129,3
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g6_084f8a43,person_knows_person,565247,73617075,21434368,19111936,130,3
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g6_084f8a43,forums,221792,38142681,11038720,7766016,171,3
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g6_084f8a43,places,1460,211731,81920,151552,145,5
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g6_084f8a43,ic7_g6_owner_liker_reverse_index,5304450,1121228416,232710144,338460672,211,4
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins1_g0_ffbfd07e,persons,24328,6406990,2297856,991232,263,4
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins1_g0_ffbfd07e,places,1460,211731,69632,151552,145,5
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins1_g0_ffbfd07e,tags,16080,2293814,761856,815104,142,4
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins1_g0_ffbfd07e,organisations,7955,1536277,401408,249856,193,3
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins1_g0_ffbfd07e,person_is_located_in_place,24328,1690939,585728,258048,69,1
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins1_g0_ffbfd07e,person_has_interest_tag,569918,38791436,10285056,17666048,68,3
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins1_g0_ffbfd07e,person_study_at_organisation,19497,1913892,585728,675840,98,3
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins1_g0_ffbfd07e,person_work_at_organisation,53023,5107806,1155072,1572864,96,3
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins1_g0_ffbfd07e,posts,2597141,903471527,175656960,206581760,347,6
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins1_g0_ffbfd07e,comments,6413095,2129255388,625160192,550400000,332,7
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins1_g0_ffbfd07e,forums,221792,38142681,11014144,7745536,171,3
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins1_g0_ffbfd07e,persons,24328,6406990,2297856,991232,263,4
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins1_g3_10a467d5,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins1_g3_10a467d5,places,1460,211731,69632,151552,145,5
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins1_g3_10a467d5,tags,16080,2293814,761856,815104,142,4
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins1_g3_10a467d5,organisations,7955,1536277,401408,249856,193,3
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins1_g3_10a467d5,person_is_located_in_place,24328,1690939,585728,253952,69,1
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins1_g3_10a467d5,person_has_interest_tag,569918,38791436,10244096,17653760,68,3
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins1_g3_10a467d5,person_study_at_organisation,19497,1913892,573440,663552,98,3
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins1_g3_10a467d5,person_work_at_organisation,53023,5107806,1142784,1560576,96,3
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins1_g3_10a467d5,posts,2597141,903471527,176467968,206757888,347,6
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins1_g3_10a467d5,comments,6413095,2129255388,628314112,550260736,332,7
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins1_g3_10a467d5,forums,221792,38142681,12005376,7901184,171,3
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins1_g3_10a467d5,phys_ldbc_snb_ins1_g3_10a467d5_root_summary,24328,51033101,7376896,577536,2097,2
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins2_g4_9fb1f96c,persons,24328,6406990,2297856,991232,263,4
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins2_g4_9fb1f96c,posts,2597141,903471527,175550464,206635008,347,6
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins2_g4_9fb1f96c,person_likes_post,2498139,315072434,90992640,83730432,126,3
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins2_g4_9fb1f96c,comments,6413095,2129255388,624066560,549924864,332,7
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins2_g4_9fb1f96c,forums,221792,38142681,11022336,7757824,171,3
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins2_g4_9fb1f96c,places,1460,211731,69632,151552,145,5
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins2_g4_9fb1f96c,phys_ldbc_snb_ins2_g4_9fb1f96c_edge_person_likes_post,2498139,662313755,120893440,168513536,265,4
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins2_g6_f226f1c0,persons,24328,6406990,2285568,991232,263,4
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins2_g6_f226f1c0,posts,2597141,903471527,175812608,206643200,347,6
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins2_g6_f226f1c0,person_likes_post,2498139,315072434,90963968,83709952,126,3
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins2_g6_f226f1c0,comments,6413095,2129255388,625541120,550035456,332,7
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins2_g6_f226f1c0,forums,221792,38142681,11022336,7753728,171,3
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins2_g6_f226f1c0,places,1460,211731,69632,151552,145,5
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins2_g6_f226f1c0,phys_ldbc_snb_ins2_g6_f226f1c0_rev_person_likes_post,2498139,682298867,121663488,168849408,273,4
ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins3_g4_9ec9f8f6,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins3_g4_9ec9f8f6,comments,6413095,2129255388,625065984,550359040,332,7
ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins3_g4_9ec9f8f6,person_likes_comment,5281724,682576418,188518400,175022080,129,3
ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins3_g4_9ec9f8f6,posts,2597141,903471527,175673344,206606336,347,6
ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins3_g4_9ec9f8f6,forums,221792,38142681,11026432,7753728,171,3
ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins3_g4_9ec9f8f6,places,1460,211731,69632,151552,145,5
ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins3_g4_9ec9f8f6,phys_ldbc_snb_ins3_g4_9ec9f8f6_edge_person_likes_comment,5281724,1432581226,256045056,351404032,271,4
ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins3_g6_c1c01729,persons,24328,6406990,2301952,999424,263,4
ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins3_g6_c1c01729,comments,6413095,2129255388,627089408,550076416,332,7
ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins3_g6_c1c01729,person_likes_comment,5281724,682576418,188329984,175210496,129,3
ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins3_g6_c1c01729,posts,2597141,903471527,175665152,206635008,347,6
ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins3_g6_c1c01729,forums,221792,38142681,11014144,7757824,171,3
ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins3_g6_c1c01729,places,1460,211731,69632,151552,145,5
ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins3_g6_c1c01729,phys_ldbc_snb_ins3_g6_c1c01729_rev_person_likes_comment,5281724,1474835018,262901760,349483008,279,4
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins4_g0_63b0def3,forums,221792,38142681,11022336,7757824,171,3
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins4_g0_63b0def3,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins4_g0_63b0def3,tags,16080,2293814,761856,815104,142,4
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins4_g0_63b0def3,forum_has_moderator_person,221792,17383262,4460544,7761920,78,3
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins4_g0_63b0def3,forum_has_tag,767382,50944892,13721600,24309760,66,3
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins4_g0_63b0def3,posts,2597141,903471527,175681536,206602240,347,6
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins4_g0_63b0def3,comments,6413095,2129255388,622764032,550252544,332,7
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ins4_g0_63b0def3,places,1460,211731,69632,151552,145,5
