method,dataset,scale,database,query_id,query_name,root_collection,run_phase,repetition,status,elapsed_ms,n_returned,started_epoch,result_limit,max_time_ms,error_message,pipeline_json
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,cold,7,completed,1.4201910234987736,97,1781359727.6488376,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,cold,8,completed,1.4160620048642159,97,1781359727.6502903,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,cold,9,completed,1.3894247822463512,97,1781359727.6517365,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,cold,10,completed,1.390758901834488,97,1781359727.6531556,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,hot,1,completed,1.3747802004218102,97,1781359727.6545756,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,hot,2,completed,1.3722027651965618,97,1781359727.655979,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,hot,3,completed,1.3624229468405247,97,1781359727.6573782,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,hot,4,completed,1.3749077916145325,97,1781359727.658768,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,hot,5,completed,1.3840426690876484,97,1781359727.6601708,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,hot,6,completed,1.3735238462686539,97,1781359727.6615846,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,hot,7,completed,1.3607330620288849,97,1781359727.6629846,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,hot,8,completed,1.360047608613968,97,1781359727.6643734,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,hot,9,completed,1.3569938018918037,97,1781359727.6657605,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,hot,10,completed,1.3706870377063751,97,1781359727.6671438,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,cold,1,completed,1.4109876938164234,87,1781359727.6685467,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,cold,2,completed,1.3760467991232872,87,1781359727.669985,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,cold,3,completed,1.3588089495897293,87,1781359727.6713877,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,cold,4,completed,1.3522729277610779,87,1781359727.6727738,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,cold,5,completed,1.3774828985333443,87,1781359727.6741517,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,cold,6,completed,1.364808063954115,87,1781359727.6755562,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,cold,7,completed,1.3612699694931507,87,1781359727.6769474,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,cold,8,completed,1.3442188501358032,87,1781359727.6783347,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,cold,9,completed,1.3562743552029133,87,1781359727.6797044,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,cold,10,completed,1.3555819168686867,87,1781359727.6810873,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,hot,1,completed,1.3609561137855053,87,1781359727.682469,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,lmm_transaction,hot,2,completed,1.3512936420738697,87,1781359727.6838553,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}}}, {""$set"": {""_price_value"": {""$ifNull"": [""$HASPRICE"", {""$ifNull"": [""$PRICE"", ""$VALUE""]}]}}}, {""$group"": {""_id"": null, ""avg_sell_price"": {""$avg"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, ""$_price_value"", null]}}, ""transactions"": {""$push"": {""SECURITIESTRANSACTIONID"": ""$SECURITIESTRANSACTIONID"", ""REFERSTO"": ""$REFERSTO"", ""TRANSACTIONTYPE"": ""$TRANSACTIONTYPE"", ""price"": ""$_price_value""}}}}, {""$unwind"": ""$transactions""}, {""$match"": {""$expr"": {""$lt"": [""$transactions.price"", ""$avg_sell_price""]}}}, {""$limit"": 1000}]"
