candidate_id,official_id,query_name,g_class,db_name,collection,count,size,storageSize,totalIndexSize,avgObjSize,nindexes,source_group,error
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g4_69144c92,forums,13750.0,2356110.0,679936.0,499712.0,171.0,3.0,IC,
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g4_69144c92,posts,135701.0,45222507.0,7720960.0,10739712.0,333.0,6.0,IC,
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g4_69144c92,person_knows_person,14073.0,1830926.0,536576.0,491520.0,130.0,3.0,IC,
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g4_69144c92,forum_has_member_person,123268.0,15017859.0,4378624.0,3985408.0,121.0,3.0,IC,
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g4_69144c92,forum_container_of_post,135701.0,10184588.0,2293760.0,4808704.0,75.0,3.0,IC,
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g4_69144c92,post_has_creator_person,135701.0,10376832.0,2310144.0,1347584.0,76.0,1.0,IC,
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g4_69144c92,comments,151043.0,49919264.0,13955072.0,12935168.0,330.0,7.0,IC,
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g4_69144c92,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,IC,
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g4_69144c92,phys_ldbc_snb_ic5_g4_69144c92_edge_forum_container_of_post,135701.0,31896748.0,4538368.0,6557696.0,235.0,4.0,IC,
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g4_69144c92,phys_ldbc_snb_ic5_g4_69144c92_edge_person_knows_person,14073.0,3815219.0,696320.0,999424.0,271.0,4.0,IC,
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g4_69144c92,phys_ldbc_snb_ic5_g4_69144c92_edge_forum_has_member_person,123268.0,29316947.0,3284992.0,5373952.0,237.0,4.0,IC,
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g4_69144c92,phys_ldbc_snb_ic5_g4_69144c92_edge_post_has_creator_person,135701.0,32088992.0,2748416.0,6004736.0,236.0,4.0,IC,
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g6_733601c1,persons,1528.0,402878.0,151552.0,118784.0,263.0,4.0,IC,
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g6_733601c1,forums,13750.0,2356110.0,679936.0,499712.0,171.0,3.0,IC,
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g6_733601c1,posts,135701.0,45222507.0,7741440.0,10743808.0,333.0,6.0,IC,
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g6_733601c1,person_knows_person,14073.0,1830926.0,536576.0,487424.0,130.0,3.0,IC,
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g6_733601c1,forum_has_member_person,123268.0,15017859.0,4378624.0,3981312.0,121.0,3.0,IC,
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g6_733601c1,forum_container_of_post,135701.0,10184588.0,2297856.0,4816896.0,75.0,3.0,IC,
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g6_733601c1,post_has_creator_person,135701.0,10376832.0,2314240.0,1343488.0,76.0,1.0,IC,
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g6_733601c1,comments,151043.0,49919264.0,13930496.0,12939264.0,330.0,7.0,IC,
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g6_733601c1,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,IC,
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g6_733601c1,phys_ldbc_snb_ic5_g6_733601c1_rev_forum_has_member_person,123268.0,30303091.0,4313088.0,5550080.0,245.0,4.0,IC,
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g6_733601c1,phys_ldbc_snb_ic5_g6_733601c1_rev_person_knows_person,14073.0,3927803.0,700416.0,962560.0,279.0,4.0,IC,
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g6_733601c1,phys_ldbc_snb_ic5_g6_733601c1_rev_forum_container_of_post,135701.0,32982356.0,4702208.0,6795264.0,243.0,4.0,IC,
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g6_733601c1,phys_ldbc_snb_ic5_g6_733601c1_rev_post_has_creator_person,135701.0,33174600.0,950272.0,6172672.0,244.0,4.0,IC,
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g7_a2002d4c,persons,1528.0,402878.0,159744.0,131072.0,263.0,4.0,IC,
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g7_a2002d4c,forums,13750.0,2356110.0,692224.0,512000.0,171.0,3.0,IC,
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g7_a2002d4c,posts,135701.0,45222507.0,7737344.0,10743808.0,333.0,6.0,IC,
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g7_a2002d4c,person_knows_person,14073.0,1830926.0,548864.0,503808.0,130.0,3.0,IC,
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g7_a2002d4c,forum_has_member_person,123268.0,15017859.0,4395008.0,3997696.0,121.0,3.0,IC,
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g7_a2002d4c,forum_container_of_post,135701.0,10184588.0,2306048.0,4816896.0,75.0,3.0,IC,
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g7_a2002d4c,post_has_creator_person,135701.0,10376832.0,2322432.0,1359872.0,76.0,1.0,IC,
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g7_a2002d4c,comments,151043.0,49919264.0,13955072.0,12955648.0,330.0,7.0,IC,
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g7_a2002d4c,places,1460.0,211731.0,69632.0,151552.0,145.0,5.0,IC,
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g7_a2002d4c,persons,1528.0,402878.0,159744.0,131072.0,263.0,4.0,IC,
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g9_7a7a63d2,persons,1528.0,402878.0,151552.0,118784.0,263.0,4.0,IC,
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g9_7a7a63d2,forums,13750.0,2356110.0,679936.0,499712.0,171.0,3.0,IC,
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g9_7a7a63d2,posts,135701.0,45222507.0,7745536.0,10731520.0,333.0,6.0,IC,
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g9_7a7a63d2,person_knows_person,14073.0,1830926.0,536576.0,491520.0,130.0,3.0,IC,
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g9_7a7a63d2,forum_has_member_person,123268.0,15017859.0,4411392.0,3997696.0,121.0,3.0,IC,
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g9_7a7a63d2,forum_container_of_post,135701.0,10184588.0,2310144.0,4829184.0,75.0,3.0,IC,
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g9_7a7a63d2,post_has_creator_person,135701.0,10376832.0,2314240.0,1343488.0,76.0,1.0,IC,
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g9_7a7a63d2,comments,151043.0,49919264.0,11034624.0,12627968.0,330.0,7.0,IC,
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g9_7a7a63d2,places,1460.0,211731.0,4096.0,126976.0,145.0,5.0,IC,
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g9_7a7a63d2,phys_ldbc_snb_ic5_g9_7a7a63d2_root_summary,1501.0,13160256.0,4096.0,40960.0,8767.0,2.0,IC,
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g0_f6a698ed,persons,1528.0,402878.0,151552.0,118784.0,263.0,4.0,IC,
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g0_f6a698ed,posts,135701.0,45222507.0,7741440.0,10747904.0,333.0,6.0,IC,
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g0_f6a698ed,tags,16080.0,2293814.0,749568.0,802816.0,142.0,4.0,IC,
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g0_f6a698ed,person_knows_person,14073.0,1830926.0,536576.0,487424.0,130.0,3.0,IC,
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g0_f6a698ed,post_has_creator_person,135701.0,10376832.0,2306048.0,1339392.0,76.0,1.0,IC,
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g0_f6a698ed,post_has_tag,51118.0,3313606.0,1003520.0,1626112.0,64.0,3.0,IC,
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g0_f6a698ed,comments,151043.0,49919264.0,9224192.0,12435456.0,330.0,7.0,IC,
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g0_f6a698ed,forums,13750.0,2356110.0,679936.0,499712.0,171.0,3.0,IC,
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g0_f6a698ed,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,IC,
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g0_f6a698ed,persons,1528.0,402878.0,151552.0,118784.0,263.0,4.0,IC,
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g3_9a00a0b5,persons,1528.0,402878.0,151552.0,118784.0,263.0,4.0,IC,
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g3_9a00a0b5,posts,135701.0,45222507.0,7720960.0,10731520.0,333.0,6.0,IC,
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g3_9a00a0b5,tags,16080.0,2293814.0,749568.0,802816.0,142.0,4.0,IC,
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g3_9a00a0b5,person_knows_person,14073.0,1830926.0,536576.0,487424.0,130.0,3.0,IC,
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g3_9a00a0b5,post_has_creator_person,135701.0,10376832.0,2306048.0,1339392.0,76.0,1.0,IC,
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g3_9a00a0b5,post_has_tag,51118.0,3313606.0,1003520.0,1626112.0,64.0,3.0,IC,
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g3_9a00a0b5,comments,151043.0,49919264.0,13942784.0,12939264.0,330.0,7.0,IC,
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g3_9a00a0b5,forums,13750.0,2356110.0,4096.0,364544.0,171.0,3.0,IC,
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g3_9a00a0b5,places,1460.0,211731.0,4096.0,126976.0,145.0,5.0,IC,
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g3_9a00a0b5,phys_ldbc_snb_ic6_g3_9a00a0b5_root_summary,1421.0,7324115.0,4096.0,36864.0,5154.0,2.0,IC,
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,persons,1528.0,402878.0,147456.0,118784.0,263.0,4.0,IC,
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,posts,135701.0,45222507.0,7737344.0,10747904.0,333.0,6.0,IC,
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,comments,151043.0,49919264.0,13938688.0,12935168.0,330.0,7.0,IC,
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,post_has_creator_person,135701.0,10376832.0,2310144.0,1339392.0,76.0,1.0,IC,
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,comment_has_creator_person,151043.0,11959251.0,3137536.0,1495040.0,79.0,1.0,IC,
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,person_likes_post,47215.0,5905206.0,1736704.0,1617920.0,125.0,3.0,IC,
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,person_likes_comment,62225.0,7981029.0,798720.0,1703936.0,128.0,3.0,IC,
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,person_knows_person,14073.0,1830926.0,4096.0,352256.0,130.0,3.0,IC,
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,forums,13750.0,2356110.0,4096.0,364544.0,171.0,3.0,IC,
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,places,1460.0,211731.0,4096.0,126976.0,145.0,5.0,IC,
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,persons,1528.0,402878.0,147456.0,118784.0,263.0,4.0,IC,
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,persons,0.0,0.0,159744.0,94208.0,,3.0,IC,
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,posts,0.0,0.0,7770112.0,10735616.0,,6.0,IC,
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,comments,0.0,0.0,13996032.0,12959744.0,,7.0,IC,
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,post_has_creator_person,0.0,0.0,2322432.0,1355776.0,,1.0,IC,
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,comment_has_creator_person,0.0,0.0,3149824.0,1515520.0,,1.0,IC,
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,person_likes_post,0.0,0.0,1761280.0,1630208.0,,3.0,IC,
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,person_likes_comment,0.0,0.0,2297856.0,2129920.0,,3.0,IC,
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,person_knows_person,0.0,0.0,548864.0,503808.0,,3.0,IC,
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,forums,0.0,0.0,692224.0,512000.0,,3.0,IC,
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,places,0.0,0.0,69632.0,151552.0,,5.0,IC,
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,ic7_g3_person_recent_liker_summary,1143.0,12494193.0,4096.0,32768.0,10931.0,2.0,IC,
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,persons,1528.0,402878.0,151552.0,118784.0,263.0,4.0,IC,
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,posts,135701.0,45222507.0,7729152.0,10747904.0,333.0,6.0,IC,
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,comments,151043.0,49919264.0,13955072.0,12939264.0,330.0,7.0,IC,
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,post_has_creator_person,135701.0,10376832.0,2322432.0,1343488.0,76.0,1.0,IC,
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,comment_has_creator_person,151043.0,11959251.0,3137536.0,1495040.0,79.0,1.0,IC,
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,person_likes_post,47215.0,5905206.0,1396736.0,1630208.0,125.0,3.0,IC,
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,person_likes_comment,62225.0,7981029.0,4096.0,1716224.0,128.0,3.0,IC,
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,person_knows_person,14073.0,1830926.0,536576.0,491520.0,130.0,3.0,IC,
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,forums,13750.0,2356110.0,679936.0,499712.0,171.0,3.0,IC,
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,IC,
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,ic7_g4_explicit_like_edges,109440.0,21124896.0,2088960.0,6336512.0,193.0,4.0,IC,
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,persons,1528.0,402878.0,147456.0,118784.0,263.0,4.0,IC,
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,posts,135701.0,45222507.0,7733248.0,10731520.0,333.0,6.0,IC,
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,comments,151043.0,49919264.0,13950976.0,12943360.0,330.0,7.0,IC,
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,post_has_creator_person,135701.0,10376832.0,2330624.0,1359872.0,76.0,1.0,IC,
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,comment_has_creator_person,151043.0,11959251.0,3137536.0,1499136.0,79.0,1.0,IC,
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,person_likes_post,47215.0,5905206.0,1736704.0,1617920.0,125.0,3.0,IC,
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,person_likes_comment,62225.0,7981029.0,2285568.0,2109440.0,128.0,3.0,IC,
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,person_knows_person,14073.0,1830926.0,536576.0,491520.0,130.0,3.0,IC,
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,forums,13750.0,2356110.0,679936.0,499712.0,171.0,3.0,IC,
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,IC,
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,G6,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,ic7_g6_owner_liker_reverse_index,67297.0,14346902.0,3133440.0,4321280.0,213.0,4.0,IC,
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g0_ffbfd07e,persons,1528.0,402878.0,151552.0,118784.0,263.0,4.0,INS,
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g0_ffbfd07e,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,INS,
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g0_ffbfd07e,tags,16080.0,2293814.0,749568.0,802816.0,142.0,4.0,INS,
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g0_ffbfd07e,organisations,7955.0,1536277.0,389120.0,237568.0,193.0,3.0,INS,
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g0_ffbfd07e,person_is_located_in_place,1528.0,106313.0,40960.0,20480.0,69.0,1.0,INS,
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g0_ffbfd07e,person_has_interest_tag,35475.0,2415109.0,634880.0,1073152.0,68.0,3.0,INS,
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g0_ffbfd07e,person_study_at_organisation,1209.0,118717.0,36864.0,73728.0,98.0,3.0,INS,
